mx,my,mz,temp 
209.199997,429.733307,122.533333,41.164062
225.466675,430.533325,123.73333,41.167969
220.400009,430.800018,122.399994,41.164062
225.066666,433.466675,108.400002,41.164062
219.06665,430.93335,122.666664,41.164062
222.800003,429.466675,125.866669,41.164062
238.933334,428.266663,120.266663,41.167969
229.733337,408.800018,112.666664,41.164062
220.800003,431.199982,121.199997,41.164062
227.600006,430.533325,123.333328,41.164062
221.200012,430.0,123.066666,41.164062
227.600006,437.466675,120.533333,41.164062
221.866669,431.600006,125.866669,41.164062
227.066666,430.800018,123.333328,41.164062
250.133347,431.333344,121.599998,41.167969
230.400009,424.799988,82.399994,41.164062
220.800003,430.93335,121.466667,41.164062
226.800003,430.400024,122.799995,41.164062
247.733322,430.400024,122.533333,41.164062
229.733337,433.333313,78.533333,41.164062
220.533325,430.0,117.866669,41.164062
226.53334,431.199982,122.533333,41.164062
250.800003,429.599976,122.0,41.164062
228.266663,416.0,93.599998,41.164062
217.333344,430.800018,121.333328,41.164062
228.933334,429.866669,123.066666,41.164062
191.866669,448.800018,121.333328,41.164062
228.133331,431.866699,122.933334,41.164062
199.333328,428.399994,119.466667,41.164062
260.400024,429.866669,122.933334,41.164062
218.533325,432.666656,118.400002,41.164062
229.333328,430.93335,122.133331,41.164062
211.466675,429.599976,119.066666,41.164062
221.600006,431.866699,126.26667,41.164062
216.133331,429.599976,102.0,41.164062
236.666656,426.399994,124.0,41.164062
217.46666,398.800018,120.133331,41.160156
247.333344,427.599976,124.799995,41.164062
217.733322,422.266663,79.599998,41.164062
234.0,432.400024,127.200005,41.164062
218.0,404.933319,119.199997,41.164062
234.666672,429.199982,127.733337,41.164062
218.399994,465.333313,118.133331,41.164062
226.933319,433.333313,139.733337,41.164062
217.066666,404.0,119.333336,41.160156
210.266663,456.266663,125.866669,41.164062
217.066666,427.333344,132.133331,41.164062
218.799988,433.733337,125.600006,41.164062
216.266663,425.466644,139.066666,41.167969
230.800003,417.333344,98.0,41.164062
217.600006,428.266663,114.799995,41.164062
229.199997,434.0,125.866669,41.160156
216.666656,424.799988,135.866669,41.167969
232.399994,448.800018,128.266663,41.164062
216.399994,426.133362,117.066666,41.164062
206.666656,435.200012,123.599998,41.164062
219.599991,425.333313,122.799995,41.164062
230.800003,444.933319,128.399994,41.164062
215.066666,423.866638,117.066666,41.164062
184.533325,436.666687,125.066673,41.164062
217.199997,425.333313,143.333328,41.164062
227.199997,435.600006,134.933334,41.164062
214.266663,424.799988,118.533333,41.164062
227.733322,436.266663,124.533325,41.164062
218.533325,424.0,123.333328,41.164062
227.46666,435.866669,127.466667,41.164062
198.133331,424.266663,120.533333,41.164062
227.46666,436.133362,156.400009,41.164062
218.533325,423.866638,124.0,41.164062
226.266663,436.133362,125.866669,41.164062
200.266663,424.266663,120.400002,41.160156
226.53334,436.0,137.600006,41.164062
221.333328,424.399994,123.73333,41.164062
232.800003,437.733337,123.866661,41.164062
215.200012,422.666656,136.0,41.164062
227.333344,435.600006,121.866669,41.164062
225.466675,424.799988,126.26667,41.167969
222.933334,440.400024,123.866661,41.160156
218.399994,424.133331,122.399994,41.164062
227.866669,435.200012,119.733337,41.164062
234.133331,423.733337,127.200005,41.164062
225.200012,435.733337,129.199997,41.160156
217.600006,423.600006,124.799995,41.164062
227.066666,434.933319,118.800003,41.164062
271.333344,426.533325,127.466667,41.164062
226.933319,430.93335,121.066666,41.164062
217.733322,423.333313,124.933327,41.164062
226.666656,434.0,117.600006,41.164062
202.53334,436.0,129.466675,41.167969
227.600006,425.466644,119.466667,41.160156
219.466675,423.866638,126.53334,41.164062
223.066681,434.399994,118.800003,41.164062
252.133331,427.333344,129.866669,41.164062
225.599991,398.800018,119.733337,41.164062
221.600006,423.866638,127.866669,41.164062
218.399994,433.733337,119.199997,41.164062
232.53334,426.533325,131.46666,41.164062
224.266663,409.199982,118.933334,41.164062
224.0,424.533356,128.0,41.164062
217.066666,432.93335,118.533333,41.160156
234.533325,471.06665,131.733337,41.167969
224.400009,435.733337,134.666656,41.164062
224.666672,425.333313,128.933334,41.164062
216.666656,432.133331,116.933334,41.164062
223.066681,470.93335,131.199997,41.164062
224.400009,434.399994,136.133331,41.164062
225.599991,425.466644,129.199997,41.160156
209.199997,434.0,116.26667,41.164062
230.666672,432.400024,117.600006,41.164062
219.333328,434.133331,121.466667,41.160156
228.533325,426.399994,129.733337,41.164062
193.46666,449.466675,115.066673,41.167969
232.0,435.733337,101.73333,41.164062
220.133347,433.866638,117.866669,41.164062
226.0,426.799988,133.599991,41.164062
247.333344,430.93335,114.666664,41.167969
230.666672,423.066681,96.0,41.164062
221.066666,433.066681,116.666672,41.164062
226.53334,429.466675,131.46666,41.164062
213.600006,430.0,114.266663,41.164062
231.333328,434.799988,152.399994,41.164062
222.0,432.799988,116.0,41.164062
227.333344,430.400024,131.600006,41.164062
220.0,456.133362,110.800003,41.164062
232.266678,433.866638,134.399994,41.164062
218.533325,431.733337,115.600006,41.164062
229.199997,431.600006,132.266663,41.167969
209.466675,430.533325,114.533325,41.167969
230.0,435.466644,118.400002,41.160156
218.933334,430.666656,115.333336,41.164062
227.733322,432.533325,131.600006,41.164062
214.400009,470.266693,114.133331,41.164062
230.400009,435.333313,142.399994,41.164062
221.066666,429.199982,114.933327,41.164062
228.0,433.733337,130.133331,41.167969
219.06665,459.06665,116.133339,41.164062
228.399994,437.200012,140.933334,41.164062
220.93335,427.866669,115.200005,41.164062
232.133331,434.133331,129.199997,41.167969
220.266663,463.866638,116.133339,41.164062
229.333328,437.599976,142.533325,41.164062
221.466675,427.599976,112.933334,41.164062
244.400009,436.133362,127.333336,41.167969
217.333344,404.533356,101.73333,41.164062
230.800003,438.266663,122.266663,41.164062
223.199997,425.466644,117.466667,41.167969
252.666656,435.066681,125.333336,41.167969
219.733337,424.799988,84.0,41.164062
230.400009,437.599976,121.599998,41.164062
223.199997,424.666687,118.0,41.164062
223.066681,479.199982,125.466675,41.167969
223.600006,424.0,135.333344,41.167969
220.400009,436.933319,118.26667,41.164062
224.400009,424.133331,121.066666,41.164062
207.46666,469.866669,121.333328,41.167969
221.733337,423.600006,112.933334,41.164062
229.06665,437.333344,116.933334,41.164062
222.666656,423.600006,120.400002,41.167969
217.199997,476.533325,123.599998,41.164062
220.400009,424.266663,133.46666,41.164062
227.46666,427.333344,119.066666,41.160156
230.0,464.266663,124.933327,41.164062
224.400009,435.866669,129.866669,41.164062
223.066681,423.600006,127.200005,41.164062
225.866669,406.666687,115.066673,41.164062
249.599991,423.600006,124.399994,41.171875
226.266663,427.333344,84.666664,41.167969
221.066666,424.0,123.199997,41.167969
226.666656,406.533325,116.933334,41.164062
205.733337,442.533325,124.533325,41.167969
224.666672,430.0,80.266663,41.167969
225.333328,425.600006,127.733337,41.164062
225.733337,421.600006,115.200005,41.164062
226.666656,438.266663,129.733337,41.164062
224.533325,435.200012,119.333336,41.164062
181.600006,426.266663,129.066666,41.164062
226.266663,433.333313,124.666664,41.164062
222.266678,468.133301,124.799995,41.167969
225.599991,435.866669,112.533333,41.164062
221.600006,426.133362,129.066666,41.164062
222.53334,433.333313,125.600006,41.164062
218.933334,416.0,91.333328,41.164062
222.0,436.0,115.866669,41.164062
217.733322,425.866669,161.200012,41.164062
223.866669,433.066681,116.666672,41.164062
223.066681,426.0,126.26667,41.164062
221.600006,437.200012,116.0,41.164062
216.399994,428.666656,146.0,41.167969
225.066666,431.600006,115.200005,41.164062
214.133331,429.866669,129.600006,41.164062
224.799988,432.666656,137.733337,41.164062
217.46666,428.266663,129.866669,41.164062
273.333344,430.133331,116.53334,41.167969
222.0,419.199982,129.333328,41.164062
224.400009,430.533325,135.866669,41.164062
218.399994,430.800018,126.400002,41.164062
241.600006,427.733337,119.466667,41.167969
223.46666,404.533356,128.53334,41.164062
224.933334,430.0,116.933334,41.164062
216.800003,429.599976,126.53334,41.164062
208.133331,456.133362,119.599998,41.167969
219.733337,428.533325,143.599991,41.164062
226.133331,429.599976,117.733337,41.164062
246.266663,430.800018,124.799995,41.167969
230.800003,429.866669,113.066666,41.164062
225.733337,431.466675,125.466675,41.164062
225.200012,428.133301,119.466667,41.164062
222.0,430.666656,123.46666,41.167969
232.399994,412.93335,96.0,41.164062
221.200012,431.06665,155.466675,41.164062
227.199997,428.133301,121.73333,41.164062
215.066666,431.199982,123.333328,41.167969
230.533325,470.666656,123.866661,41.164062
222.0,431.333344,140.0,41.164062
227.066666,427.06665,124.933327,41.164062
215.200012,431.466675,122.0,41.167969
205.733337,439.06665,125.066673,41.164062
216.800003,406.666687,124.266663,41.164062
228.799988,429.06665,143.733337,41.167969
216.933319,430.93335,123.333328,41.164062
227.866669,427.866669,123.333328,41.164062
174.933334,430.266693,123.73333,41.164062
229.466675,427.866669,151.46666,41.164062
215.866669,431.733337,124.666664,41.164062
260.133331,429.06665,125.066673,41.167969
215.733337,402.266663,122.266663,41.164062
228.533325,429.466675,124.399994,41.171875
217.066666,430.800018,122.933334,41.164062
258.0,428.93335,124.933327,41.164062
216.53334,403.866638,121.866669,41.164062
230.666672,429.466675,126.0,41.164062
215.866669,430.93335,119.333336,41.167969
229.599991,472.799988,124.799995,41.167969
215.599991,429.866669,143.46666,41.164062
230.0,429.866669,125.333336,41.164062
216.53334,430.666656,119.333336,41.164062
219.06665,472.0,125.733337,41.167969
214.933334,417.333344,120.533333,41.164062
229.06665,430.666656,125.333336,41.164062
253.866669,431.06665,120.533333,41.167969
223.600006,414.933319,95.466675,41.164062
214.666672,430.93335,121.066666,41.164062
226.666656,430.666656,125.066673,41.164062
257.066681,430.400024,120.800003,41.164062
220.400009,417.06665,93.333328,41.164062
216.53334,429.06665,132.933334,41.164062
227.866669,431.06665,124.933327,41.160156
226.933319,432.133331,122.399994,41.164062
208.933334,469.733307,123.066666,41.164062
218.799988,418.399994,123.866661,41.164062
221.333328,430.533325,121.333328,41.164062
227.866669,431.733337,122.666664,41.164062
211.200012,431.199982,123.73333,41.164062
224.400009,406.533325,121.599998,41.160156
217.333344,429.333344,124.799995,41.164062
227.46666,430.93335,122.933334,41.164062
195.333328,446.533325,123.866661,41.164062
225.599991,411.733337,122.133331,41.160156
217.333344,429.733307,124.399994,41.164062
228.399994,429.599976,122.799995,41.164062
256.266663,430.666656,123.46666,41.164062
227.46666,405.733337,121.866669,41.160156
215.466675,430.0,123.333328,41.164062
226.266663,430.0,122.266663,41.167969
222.800003,466.533325,122.799995,41.164062
225.066666,429.466675,122.533333,41.164062
215.866669,430.0,122.133331,41.160156
257.733337,430.533325,124.0,41.164062
219.333328,433.466675,80.0,41.164062
226.666656,429.599976,122.933334,41.164062
215.333328,430.666656,121.599998,41.164062
261.733337,430.0,122.133331,41.164062
221.733337,433.066681,87.600006,41.160156
227.733322,429.333344,123.199997,41.164062
216.666656,430.266693,121.066666,41.167969
200.533325,438.93335,122.266663,41.164062
223.333344,433.333313,134.933334,41.164062
228.399994,427.866669,124.266663,41.164062
217.199997,430.800018,121.599998,41.164062
201.466675,438.133301,122.799995,41.167969
226.133331,423.733337,84.933327,41.164062
228.266663,428.93335,123.46666,41.164062
220.400009,430.93335,122.399994,41.164062
228.0,427.466675,122.533333,41.164062
223.733337,433.866638,81.466667,41.164062
226.0,428.533325,123.066666,41.164062
218.666672,432.0,124.533325,41.164062
223.46666,410.800018,107.733337,41.164062
226.933319,432.0,117.200005,41.160156
227.733322,429.06665,123.73333,41.164062
202.133331,463.066681,119.866669,41.167969
198.266663,453.200012,121.333328,41.164062
227.066666,436.266663,84.399994,41.164062
219.333328,425.466644,122.399994,41.164062
226.266663,435.066681,123.199997,41.164062
219.466675,467.466675,121.599998,41.164062
224.400009,434.666687,118.400002,41.164062
215.599991,424.666687,121.199997,41.164062
228.533325,435.600006,123.73333,41.164062
219.599991,406.0,107.600006,41.164062
222.399994,433.866638,115.200005,41.164062
216.133331,424.533356,121.599998,41.164062
212.399994,471.06665,122.133331,41.164062
218.266663,426.533325,144.399994,41.164062
214.933334,434.0,116.0,41.160156
216.666656,424.399994,122.0,41.167969
227.600006,463.733337,120.666664,41.164062
223.066681,427.200012,121.333328,41.164062
220.666672,428.533325,117.333336,41.15625
245.466675,422.93335,123.199997,41.164062
226.266663,435.466644,137.733337,41.164062
180.133347,426.799988,124.0,41.164062
220.666672,431.06665,139.066666,41.160156
219.866653,414.0,90.400002,41.164062
227.066666,435.733337,115.600006,41.164062
196.399994,426.933319,126.0,41.164062
219.599991,429.866669,139.066666,41.164062
220.266663,466.0,124.799995,41.164062
226.800003,434.133331,130.533325,41.164062
184.666672,428.533325,126.53334,41.164062
219.06665,420.533325,113.333328,41.164062
220.0,408.800018,119.733337,41.164062
229.06665,432.93335,131.733337,41.164062
214.799988,430.0,128.0,41.164062
219.199997,416.666687,116.133339,41.164062
