theta,phi,temp 
1.275687,2.356194,39.625
0.0,0.0,39.625
1.275687,2.356194,39.625
1.268726,0.762009,39.625
0.0,0.0,39.625
0.0,0.0,39.625
0.0,0.0,39.625
1.255295,2.432966,39.625
0.0,0.0,39.625
1.217617,-3598143488.0,39.625
1.268726,0.762009,39.625
1.275687,2.356194,39.625
1.268726,0.762009,39.625
0.0,0.0,39.625
1.256681,2.284887,39.625
1.275687,2.356194,39.625
1.268726,0.762009,39.625
1.275687,2.356194,39.625
1.268726,0.762009,39.625
1.275687,2.356194,39.625
1.268726,0.762009,39.625
1.275687,2.356194,39.625
0.0,0.0,39.625
1.268726,0.762009,39.625
0.0,0.0,39.625
0.0,0.0,39.625
1.234278,2.191046,39.625
0.0,0.0,39.625
1.275687,2.356194,39.625
0.0,0.0,39.625
0.0,0.0,39.625
1.203025,2.446854,39.625
1.183551,1.892547,39.625
0.0,0.0,39.625
1.162431,-5.2e-05,39.625
1.268726,0.762009,39.625
1.268726,0.762009,39.625
1.249594,2.256526,39.625
1.217617,-3598143488.0,39.625
1.183551,1.892547,39.625
0.0,0.0,39.625
0.0,0.0,39.625
1.275687,2.356194,39.625
1.275687,2.356194,39.625
1.275687,2.356194,39.65625
0.0,0.0,39.65625
1.275687,2.356194,39.625
1.255295,2.279423,39.65625
0.0,0.0,39.625
0.0,0.0,39.65625
1.275687,2.356194,39.625
1.275687,2.356194,39.625
1.275687,2.356194,39.625
1.251816,2.446854,39.625
1.268726,0.762009,39.625
1.268726,0.762009,39.625
0.0,0.0,39.65625
1.203711,2.034444,39.625
1.198213,2.356194,39.625
1.275687,2.356194,39.625
0.0,0.0,39.625
0.0,0.0,39.625
1.275687,2.356194,39.625
1.275687,2.356194,39.625
1.275687,3.926991,39.625
0.0,0.0,39.625
0.0,0.0,39.625
1.275687,2.356194,39.625
0.0,0.0,39.65625
0.0,0.0,39.65625
0.0,0.0,39.625
1.268726,0.762009,39.625
1.165034,-0.000253,39.625
1.268726,0.762009,39.625
1.275687,2.356194,39.65625
1.268726,0.762009,39.625
1.251816,2.446854,39.625
0.0,0.0,39.625
1.268726,0.762009,39.65625
1.275687,2.356194,39.625
1.275687,5.497787,39.65625
1.095404,2.36158,39.625
1.268726,0.762009,39.625
1.255295,2.279423,39.625
1.275687,2.356194,39.625
1.275687,2.356194,39.625
1.234278,2.191046,39.625
0.0,0.0,39.625
1.268726,0.762009,39.625
1.268726,0.762009,39.65625
1.275687,2.356194,39.625
1.257892,2.422763,39.625
0.0,0.0,39.625
1.248322,2.251318,39.625
0.0,0.0,39.625
1.249594,2.256526,39.625
1.234278,2.191046,39.625
1.217617,-3598143488.0,39.625
1.165034,-0.000253,39.625
0.0,0.0,39.625
1.275687,2.356194,39.625
1.275687,2.356194,39.625
1.275687,2.356194,39.625
1.275687,2.356194,39.65625
1.275687,3.926991,39.625
0.936474,1.924733,39.65625
1.268726,0.762009,39.625
0.0,0.0,39.625
0.0,0.0,39.625
0.0,0.0,39.625
1.275687,3.926991,39.625
1.275687,3.926991,39.65625
0.0,0.0,39.625
1.275687,2.356194,39.625
0.0,0.0,39.625
1.268726,0.762009,39.625
1.275687,2.356194,39.65625
0.0,0.0,39.625
0.0,0.0,39.625
0.0,0.0,39.625
0.0,0.0,39.625
1.268726,0.762009,39.625
0.0,0.0,39.625
0.0,0.0,39.625
1.275687,2.356194,39.625
0.0,0.0,39.65625
0.0,0.0,39.625
0.0,0.0,39.625
1.245066,2.356194,39.625
1.275687,2.356194,39.625
1.221014,2.356194,39.625
0.0,0.0,39.59375
1.275687,2.356194,39.625
0.0,0.0,39.625
1.243647,2.231839,39.625
8.4e-05,0.004901,39.625
1.275687,2.356194,39.625
1.233452,2.356194,39.65625
0.0,0.0,39.625
1.268726,0.762009,39.625
1.268726,0.762009,39.65625
0.0,0.0,39.65625
0.0,0.0,39.625
0.0,0.0,39.625
1.268726,0.762009,39.625
0.0,0.0,39.625
0.0,0.0,39.625
1.140271,2.358461,39.625
1.275687,2.356194,39.625
0.0,0.0,39.625
1.268726,0.762009,39.625
1.268726,0.762009,39.625
0.0,0.0,39.625
1.268726,0.762009,39.625
1.275687,2.356194,39.625
1.275687,2.356194,39.625
1.268726,0.762009,39.65625
0.0,0.0,39.625
1.275687,5.497787,39.625
0.0,0.0,39.625
1.275687,2.356194,39.625
1.268726,0.762009,39.625
1.275687,2.356194,39.625
1.268726,0.762009,39.625
1.275687,2.356194,39.625
1.275687,2.356194,39.625
0.0,0.0,39.625
0.0,0.0,39.625
1.275687,2.356194,39.65625
1.275687,3.926991,39.625
0.0,0.0,39.625
1.275687,2.356194,39.625
0.0,0.0,39.625
1.241719,2.223643,39.625
0.0,0.0,39.625
1.262195,2.306236,39.625
0.0,0.0,39.625
1.275687,3.926991,39.65625
0.0,0.0,39.625
0.0,0.0,39.625
1.275687,2.356194,39.625
1.217617,2.601173,39.625
0.0,0.0,39.625
1.006796,2.371021,39.625
0.0,0.0,39.625
1.275687,2.356194,39.625
1.275687,2.356194,39.625
1.275687,2.356194,39.625
1.275687,2.356194,39.625
1.275687,3.926991,39.625
1.275687,2.356194,39.625
8.4e-05,0.004901,39.625
1.231042,2.176341,39.625
1.187849,2.466852,39.625
1.275687,2.356194,39.625
1.275687,2.356194,39.625
1.275687,2.356194,39.65625
0.0,0.0,39.625
0.0,0.0,39.625
1.275687,2.356194,39.625
0.0,0.0,39.625
1.203711,2.034444,39.625
0.0,0.0,39.625
1.268726,0.762009,39.625
1.275687,2.356194,39.625
0.0,0.0,39.625
0.0,0.0,39.625
1.275687,2.356194,39.625
1.168033,2.35653,39.625
1.175666,1.815775,39.625
1.268726,0.762009,39.625
1.246921,2.245537,39.625
1.171656,1.768359,39.625
1.229985,2.356194,39.625
1.268726,0.762009,39.65625
1.194486,1.975688,39.625
0.0,0.0,39.625
1.268726,0.762009,39.625
1.162912,1.570909,39.625
1.095404,2.36158,39.65625
0.0,0.0,39.625
1.275687,2.356194,39.625
0.0,0.0,39.625
1.275687,3.926991,39.625
1.275687,2.356194,39.625
1.162912,1.570909,39.625
1.207665,2.356194,39.625
1.234278,2.191046,39.625
1.275687,2.356194,39.625
1.275687,2.356194,39.65625
1.275687,2.356194,39.625
1.268726,0.762009,39.625
0.0,0.0,39.625
1.165034,-0.000253,39.625
0.0,0.0,39.65625
1.275687,2.356194,39.625
1.275687,2.356194,39.625
1.215065,2.356194,39.625
1.275687,2.356194,39.625
1.268726,0.762009,39.625
0.0,0.0,39.625
1.275687,2.356194,39.65625
1.171656,1.768359,39.625
1.237088,2.203545,39.625
1.275687,2.356194,39.625
1.275687,5.497787,39.625
1.275687,2.356194,39.65625
1.275687,2.356194,39.625
1.268726,0.762009,39.625
0.0,0.0,39.625
1.268726,0.762009,39.625
0.0,0.0,39.625
1.268726,0.762009,39.625
0.0,0.0,39.625
0.0,0.0,39.625
1.162912,1.570909,39.625
1.275687,2.356194,39.625
1.268726,0.762009,39.625
1.138298,0.324486,39.625
1.275687,2.356194,39.625
1.275687,2.356194,39.625
1.268726,0.762009,39.625
0.0,0.0,39.65625
1.133445,2.003606,39.625
1.275687,2.356194,39.65625
0.0,0.0,39.625
1.234278,2.191046,39.625
1.268726,0.762009,39.65625
1.203711,2.034444,39.625
1.207357,1.0978,39.625
1.275687,2.356194,39.625
1.275687,2.356194,39.625
1.145235,2.195379,39.625
1.246921,2.466852,39.625
1.243647,2.231839,39.625
0.0,0.0,39.625
0.0,0.0,39.625
1.275687,2.356194,39.625
1.268726,0.762009,39.625
1.275687,2.356194,39.625
1.275687,2.356194,39.625
1.275687,2.356194,39.625
1.275687,2.356194,39.625
1.162912,1.570909,39.59375
1.243647,2.48055,39.625
1.249594,2.256526,39.625
1.275687,2.356194,39.625
1.22728,2.55359,39.65625
0.0,0.0,39.625
1.193501,1.243066,39.65625
1.22728,2.55359,39.625
0.0,0.0,39.625
1.275687,2.356194,39.625
0.0,0.0,39.625
1.162912,1.570909,39.625
-921124864000.0,-921124864000.0,39.625
1.275687,2.356194,39.625
1.268726,0.762009,39.625
1.203711,2.034444,39.625
1.275687,2.356194,39.625
1.194486,1.975688,39.625
0.0,0.0,39.625
8.4e-05,0.004901,39.625
0.0,0.0,39.625
0.0,0.0,39.625
0.0,0.0,39.625
1.268726,0.762009,39.59375
1.275687,3.926991,39.625
0.0,0.0,39.625
0.0,0.0,39.625
1.275687,3.926991,39.625
0.0,0.0,39.625
0.0,0.0,39.625
0.0,0.0,39.625
1.168033,2.35653,39.625
1.234278,2.521343,39.625
1.268726,0.762009,39.625
1.268726,0.762009,39.625
1.268726,0.762009,39.625
1.275687,2.356194,39.625
0.814841,2.368205,39.625
1.275687,2.356194,39.59375
1.275687,2.356194,39.625
1.275687,2.356194,39.625
1.275687,2.356194,39.625
0.0,0.0,39.625
1.183551,1.892547,39.625
1.183551,1.892547,39.625
0.0,0.0,39.625
1.217617,2.601173,39.625
0.0,0.0,39.59375
0.0,0.0,39.625
0.0,0.0,39.625
0.0,0.0,39.625
1.275687,5.497787,39.625
0.0,0.0,39.625
0.0,0.0,39.625
1.275687,2.356194,39.625
1.203711,2.034444,39.625
1.268726,0.762009,39.625
1.217617,-3598143488.0,39.625
0.0,0.0,39.625
1.268726,0.762009,39.625
1.275687,5.497787,39.625
1.268726,0.762009,39.625
1.268726,0.762009,39.59375
1.275687,2.356194,39.625
1.275687,2.356194,39.625
0.0,0.0,39.625
1.197755,1.997424,39.625
1.275687,2.356194,39.625
1.275687,2.356194,39.625
1.234278,2.191046,39.625
1.275687,2.356194,39.625
0.0,0.0,39.625
1.162912,1.570909,39.625
0.0,0.0,39.625
0.936474,1.924733,39.625
1.275687,2.356194,39.625
0.0,0.0,39.625
1.275687,2.356194,39.625
1.203711,2.034444,39.625
0.0,0.0,39.625
0.0,0.0,39.625
1.275687,3.926991,39.625
1.268726,0.762009,39.625
1.268726,0.762009,39.625
0.0,0.0,39.625
1.006796,2.371021,39.625
0.0,0.0,39.625
0.0,0.0,39.625
1.275687,2.356194,39.625
0.0,0.0,39.625
1.275687,3.926991,39.625
0.0,0.0,39.625
1.275687,3.926991,39.59375
1.203711,2.034444,39.625
1.268726,0.762009,39.625
1.275687,2.356194,39.625
1.203711,2.034444,39.59375
0.0,0.0,39.625
1.275687,2.356194,39.59375
0.0,0.0,39.625
1.268726,0.762009,39.625
0.0,0.0,39.625
0.814841,2.368205,39.625
1.268726,0.762009,39.625
0.0,0.0,39.625
0.0,0.0,39.625
1.268726,0.762009,39.625
1.268726,0.762009,39.625
1.275687,2.356194,39.625
0.0,0.0,39.625
0.0,0.0,39.625
1.275687,2.356194,39.625
1.275687,2.356194,39.625
1.233452,2.356194,39.625
1.275687,2.356194,39.625
1.275687,2.356194,39.625
0.0,0.0,39.625
1.183551,1.892547,39.625
0.0,0.0,39.625
1.275687,3.926991,39.625
0.0,0.0,39.625
1.275687,2.356194,39.625
1.275687,2.356194,39.625
1.140271,2.358461,39.625
1.22728,2.55359,39.625
1.275687,2.356194,39.625
1.162431,-5.2e-05,39.625
0.0,0.0,39.625
1.275687,2.356194,39.625
0.0,0.0,39.625
1.183551,1.892547,39.625
0.0,0.0,39.625
1.217617,-3598143488.0,39.625
0.0,0.0,39.625
1.275687,2.356194,39.625
0.0,0.0,39.625
1.268726,0.762009,39.625
1.275687,2.356194,39.625
0.0,0.0,39.625
0.0,0.0,39.625
1.275687,2.356194,39.625
0.0,0.0,39.59375
1.231042,2.176341,39.625
0.0,0.0,39.625
0.0,0.0,39.625
1.275687,2.356194,39.625
1.268726,0.762009,39.625
0.0,0.0,39.625
0.0,0.0,39.625
1.275687,2.356194,39.625
1.268726,0.762009,39.625
1.275687,5.497787,39.625
1.239548,2.214298,39.625
0.0,0.0,39.625
1.268726,0.762009,39.625
1.275687,5.497787,39.625
1.275687,2.356194,39.625
1.275687,2.356194,39.625
0.0,0.0,39.625
0.0,0.0,39.625
1.275687,2.356194,39.625
1.275687,2.356194,39.625
1.246921,2.245537,39.625
1.275687,3.926991,39.625
1.268726,0.762009,39.625
1.162431,-5.2e-05,39.625
1.275687,2.356194,39.625
1.275687,2.356194,39.625
0.0,0.0,39.625
1.268726,0.762009,39.625
1.203711,2.034444,39.625
0.0,0.0,39.625
1.275687,3.926991,39.59375
1.217617,-3598143488.0,39.625
1.268726,0.762009,39.625
1.183551,1.892547,39.625
1.275687,2.356194,39.625
0.0,0.0,39.625
1.171656,1.768359,39.625
1.275687,5.497787,39.625
1.275687,2.356194,39.625
0.0,0.0,39.625
0.0,0.0,39.625
1.234278,2.191046,39.625
0.0,0.0,39.625
0.0,0.0,39.59375
0.0,0.0,39.625
1.275687,2.356194,39.59375
1.268726,0.762009,39.625
0.0,0.0,39.625
0.0,0.0,39.59375
0.0,0.0,39.59375
1.006796,2.371021,39.625
1.275687,2.356194,39.625
0.0,0.0,39.59375
0.0,0.0,39.625
1.275687,2.356194,39.625
1.275687,2.356194,39.625
1.275687,2.356194,39.625
1.275687,3.926991,39.625
0.0,0.0,39.625
1.268726,0.762009,39.625
1.234278,2.521343,39.625
1.145235,2.195379,39.59375
0.0,0.0,39.625
1.275687,2.356194,39.625
1.275687,2.356194,39.625
1.275687,2.356194,39.625
1.275687,2.356194,39.625
1.275687,2.356194,39.625
0.0,0.0,39.625
1.268726,0.762009,39.59375
1.217617,2.601173,39.625
0.0,0.0,39.625
1.275687,2.356194,39.625
1.275687,2.356194,39.625
0.0,0.0,39.59375
1.275687,2.356194,39.59375
0.0,0.0,39.625
1.268726,0.762009,39.59375
1.275687,2.356194,39.59375
1.275687,2.356194,39.625
1.268726,0.762009,39.59375
1.275687,2.356194,39.625
1.275687,2.356194,39.625
0.0,0.0,39.625
1.275687,2.356194,39.59375
1.275687,2.356194,39.625
1.275687,2.356194,39.625
1.268726,0.762009,39.625
1.217617,-3598143488.0,39.625
0.0,0.0,39.625
0.0,0.0,39.625
0.0,0.0,39.625
1.275687,2.356194,39.625
1.239548,2.214298,39.625
1.275687,2.356194,39.59375
1.256681,2.284887,39.59375
1.268726,0.762009,39.625
0.0,0.0,39.625
0.0,0.0,39.625
0.0,0.0,39.625
0.0,0.0,39.59375
1.275687,2.356194,39.59375
0.0,0.0,39.625
1.275687,2.356194,39.625
1.268726,0.762009,39.625
0.0,0.0,39.625
0.0,0.0,39.625
1.245066,2.356194,39.59375
1.275687,3.926991,39.625
1.162912,1.570909,39.625
1.183551,1.892547,39.625
0.0,0.0,39.625
0.824454,0.762009,39.625
1.275687,2.356194,39.59375
0.0,0.0,39.625
1.268726,0.762009,39.625
0.0,0.0,39.59375
1.268726,0.762009,39.625
1.268726,0.762009,39.625
1.208948,2.064738,39.59375
1.275687,2.356194,39.59375
0.0,0.0,39.625
0.940031,1.219053,39.625
1.275687,2.356194,39.625
1.006796,2.371021,39.59375
0.0,0.0,39.625
1.183551,1.892547,39.625
1.162431,-5.2e-05,39.625
0.0,0.0,39.59375
0.0,0.0,39.59375
0.0,0.0,39.625
0.0,0.0,39.625
1.268726,0.762009,39.625
1.217617,-3598143488.0,39.625
0.0,0.0,39.625
0.0,0.0,39.625
0.0,0.0,39.59375
1.275687,2.356194,39.59375
1.275687,2.356194,39.59375
0.0,0.0,39.625
1.275687,5.497787,39.625
0.0,0.0,39.59375
1.275687,2.356194,39.625
1.171656,1.768359,39.625
0.0,0.0,39.625
1.260749,2.300696,39.59375
1.275687,2.356194,39.625
1.268726,0.762009,39.625
0.0,0.0,39.59375
0.0,0.0,39.59375
1.217617,2.601173,39.59375
1.275687,5.497787,39.625
0.0,0.0,39.625
1.275687,2.356194,39.625
1.268726,0.762009,39.625
1.193501,1.243066,39.59375
0.0,0.0,39.625
1.262818,2.308611,39.625
8.4e-05,0.004901,39.625
0.0,0.0,39.625
1.183551,1.892547,39.625
1.243647,2.231839,39.625
1.17432,1.36635,39.59375
0.0,0.0,39.625
1.275687,2.356194,39.625
1.275687,2.356194,39.625
0.814841,2.368205,39.625
0.0,0.0,39.625
0.0,0.0,39.625
0.0,0.0,39.625
0.0,0.0,39.625
1.162912,1.570909,39.625
0.0,0.0,39.59375
0.0,0.0,39.625
0.0,0.0,39.59375
0.0,0.0,39.625
1.275687,2.356194,39.625
0.0,0.0,39.625
8.4e-05,0.004901,39.625
0.0,0.0,39.625
0.0,0.0,39.625
0.0,0.0,39.625
0.0,0.0,39.625
1.162912,1.570909,39.625
1.275687,3.926991,39.59375
0.0,0.0,39.625
1.163837,2.215713,39.625
1.275687,2.356194,39.625
1.275687,2.356194,39.625
1.275687,2.356194,39.625
1.203711,2.034444,39.625
1.275687,2.356194,39.625
1.183551,1.892547,39.625
1.275687,2.356194,39.625
1.275687,5.497787,39.625
0.0,0.0,39.625
0.0,0.0,39.625
1.268726,0.762009,39.625
1.268726,0.762009,39.625
1.275687,5.497787,39.59375
1.193501,1.243066,39.625
1.275687,2.356194,39.625
0.0,0.0,39.625
0.0,0.0,39.625
0.0,0.0,39.625
1.268726,0.762009,39.625
1.268726,0.762009,39.625
1.165034,-0.000253,39.59375
1.275687,2.356194,39.59375
1.249594,2.256526,39.625
1.275687,2.356194,39.625
0.0,0.0,39.625
0.0,0.0,39.625
1.275687,2.356194,39.625
1.275687,2.356194,39.625
1.275687,2.356194,39.625
0.0,0.0,39.625
1.275687,2.356194,39.625
1.268726,0.762009,39.625
1.268726,0.762009,39.625
1.275687,2.356194,39.625
1.183551,1.892547,39.625
0.0,0.0,39.59375
0.0,0.0,39.625
0.0,0.0,39.625
1.275687,2.356194,39.625
0.0,0.0,39.625
1.275687,2.356194,39.625
1.165034,-0.000253,39.625
0.0,0.0,39.625
0.0,0.0,39.625
0.0,0.0,39.625
1.268726,0.762009,39.625
1.268726,0.762009,39.625
0.0,0.0,39.625
1.234278,2.191046,39.625
1.275687,2.356194,39.625
1.268726,0.762009,39.625
1.275687,2.356194,39.625
1.275687,2.356194,39.625
1.275687,2.356194,39.625
1.194486,1.975688,39.625
0.0,0.0,39.625
1.275687,2.356194,39.625
0.814841,2.368205,39.625
1.275687,2.356194,39.625
1.255295,2.432966,39.625
0.0,0.0,39.625
0.0,0.0,39.625
1.248101,2.356194,39.625
0.0,0.0,39.625
0.0,0.0,39.625
1.259904,2.297439,39.625
1.162912,1.570909,39.625
1.268726,0.762009,39.625
0.0,0.0,39.625
1.120825,2.359813,39.625
1.275687,2.356194,39.625
0.0,0.0,39.625
1.275687,2.356194,39.65625
0.0,0.0,39.625
0.0,0.0,39.625
0.0,0.0,39.625
0.0,0.0,39.625
1.268726,0.762009,39.625
0.0,0.0,39.625
1.275687,2.356194,39.625
0.0,0.0,39.625
1.275687,2.356194,39.625
1.275687,2.356194,39.625
1.249594,2.256526,39.625
0.0,0.0,39.625
1.275687,2.356194,39.625
0.0,0.0,39.625
1.275687,2.356194,39.625
1.275687,2.356194,39.625
1.171656,1.768359,39.625
1.275687,2.356194,39.59375
1.253691,2.439336,39.625
0.0,0.0,39.625
0.0,0.0,39.625
0.0,0.0,39.625
1.275687,3.926991,39.625
0.0,0.0,39.625
1.275687,2.356194,39.625
1.275687,2.356194,39.625
1.275687,2.356194,39.625
1.275687,3.926991,39.625
1.275687,2.356194,39.625
0.0,0.0,39.625
1.183551,1.892547,39.59375
1.275687,2.356194,39.625
1.268726,0.762009,39.625
1.275687,2.356194,39.625
0.0,0.0,39.625
1.268726,0.762009,39.625
0.0,0.0,39.59375
1.268726,0.762009,39.625
1.275687,2.356194,39.625
0.86411,-0.006493,39.625
0.0,0.0,39.625
1.275687,5.497787,39.625
0.0,0.0,39.625
0.0,0.0,39.625
0.0,0.0,39.625
1.171656,1.768359,39.625
1.268726,0.762009,39.625
0.0,0.0,39.625
0.0,0.0,39.625
0.0,0.0,39.625
1.162431,-5.2e-05,39.625
1.275687,5.497787,39.625
1.213751,2.279423,39.625
8.4e-05,0.004901,39.625
1.275687,3.926991,39.59375
1.275687,2.356194,39.59375
1.268726,0.762009,39.625
1.275687,2.356194,39.59375
0.0,0.0,39.625
0.0,0.0,39.625
1.257892,2.289626,39.625
0.0,0.0,39.625
0.0,0.0,39.625
0.0,0.0,39.625
1.275687,2.356194,39.625
1.183551,-17014805504.0,39.625
1.268726,0.762009,39.625
1.275687,2.356194,39.625
0.0,0.0,39.625
1.275687,2.356194,39.625
0.0,0.0,39.625
0.0,0.0,39.625
1.268726,0.762009,39.625
1.207665,2.356194,39.625
1.193501,1.243066,39.625
1.275687,2.356194,39.59375
1.162912,1.570909,39.625
0.0,0.0,39.625
1.222861,2.137526,39.625
0.0,0.0,39.625
1.275687,2.356194,39.625
1.275687,2.356194,39.625
0.0,0.0,39.625
1.268726,0.762009,39.625
1.275687,5.497787,39.625
1.275687,2.356194,39.59375
0.0,0.0,39.625
1.162912,1.570909,39.625
0.0,0.0,39.625
1.168033,2.35653,39.625
1.268726,0.762009,39.625
0.0,0.0,39.625
1.275687,2.356194,39.625
0.0,0.0,39.625
1.268726,0.762009,39.625
1.268726,0.762009,39.625
1.243647,2.231839,39.625
0.0,0.0,39.59375
1.268726,0.762009,39.625
1.275687,2.356194,39.625
1.268726,0.762009,39.625
1.140271,2.358461,39.625
0.0,0.0,39.625
1.275687,2.356194,39.625
0.852734,4.729273,39.625
0.0,0.0,39.59375
1.203711,2.034444,39.625
1.259904,2.297439,39.59375
1.275687,2.356194,39.59375
0.0,0.0,39.625
1.275687,5.497787,39.59375
0.0,0.0,39.625
-2342540.5,2.265535,39.59375
8.4e-05,0.004901,39.625
1.275687,2.356194,39.59375
1.268726,0.762009,39.59375
0.0,0.0,39.59375
0.0,0.0,39.625
1.268726,0.762009,39.59375
1.275687,2.356194,39.625
0.814841,2.368205,39.59375
0.0,0.0,39.625
1.162912,1.570909,39.625
1.268726,0.762009,39.625
1.275687,2.356194,39.59375
0.0,0.0,39.625
1.275687,3.926991,39.59375
1.275687,2.356194,39.59375
