Sensor,Axis,Angular velocity,X,Y,Z,Temp 
Kal,Z,-7,0.044298,0.023515,-6.990295,25.533218
EXT,Z,-7,-0.031817,-0.030486,-7.037349,25.55353
Kal,Z,-7,-0.002743,-0.009859,-7.019376,25.545773
EXT,Z,-7,0.085097,0.090027,-7.103536,25.530001
Kal,Z,-7,0.051545,0.051874,-7.07139,25.536024
EXT,Z,-7,0.143371,-0.00176,-6.896067,25.547647
Kal,Z,-7,0.108297,0.018727,-6.963035,25.543207
EXT,Z,-7,0.006898,0.045035,-6.982653,25.547647
Kal,Z,-7,0.045629,0.034986,-6.97516,25.545952
EXT,Z,-7,0.019475,-0.038754,-6.791318,25.524118
Kal,Z,-7,0.029465,-0.010588,-6.861539,25.532457
EXT,Z,-7,0.053882,0.075069,-7.058231,25.524118
Kal,Z,-7,0.044555,0.042351,-6.983102,25.527304
EXT,Z,-7,0.074757,0.0216,-6.897239,25.532942
Kal,Z,-7,0.063221,0.029526,-6.930036,25.530788
EXT,Z,-7,0.074109,-0.05427,-6.928246,25.535883
Kal,Z,-7,0.06995,-0.022262,-6.92893,25.533937
EXT,Z,-7,-0.008593,0.052729,-6.952268,25.52706
Kal,Z,-7,0.021408,0.024085,-6.943353,25.529686
EXT,Z,-7,0.038563,-0.015766,-7.181499,25.515295
Kal,Z,-7,0.03201,-0.000545,-7.090536,25.520792
EXT,Z,-7,0.014643,0.029818,-7.013219,25.547647
Kal,Z,-7,0.021277,0.01822,-7.042751,25.53739
EXT,Z,-7,0.129024,-0.001532,-7.00357,25.532942
Kal,Z,-7,0.087868,0.006013,-7.018536,25.534641
EXT,Z,-7,0.061233,0.02191,-7.096642,25.535883
Kal,Z,-7,0.071407,0.015838,-7.066808,25.535408
EXT,Z,-7,0.073453,0.02147,-6.751729,25.524118
Kal,Z,-7,0.072671,0.019318,-6.872078,25.528431
EXT,Z,-7,0.283566,0.088267,-7.03856,25.544706
Kal,Z,-7,0.203011,0.061931,-6.974969,25.53849
EXT,Z,-7,0.029886,0.052421,-6.974529,25.541765
Kal,Z,-7,0.096014,0.056054,-6.974698,25.540514
EXT,Z,-7,-0.024416,-0.045738,-7.029623,25.524118
Kal,Z,-7,0.021584,-0.006857,-7.008643,25.53038
EXT,Z,-7,0.114794,0.036609,-7.072594,25.530001
Kal,Z,-7,0.079191,0.020007,-7.048167,25.530146
EXT,Z,-7,-0.025254,0.037564,-6.822434,25.52706
Kal,Z,-7,0.01464,0.030858,-6.908656,25.528238
EXT,Z,-7,-0.076826,0.000322,-7.099322,25.521177
Kal,Z,-7,-0.041889,0.011985,-7.026495,25.523874
EXT,Z,-7,0.054251,0.105428,-7.058082,25.541765
Kal,Z,-7,0.017529,0.069736,-7.046016,25.534931
EXT,Z,-7,0.089129,0.028956,-6.78204,25.52706
Kal,Z,-7,0.06178,0.044532,-6.88287,25.530066
EXT,Z,-7,0.100309,0.036823,-7.16478,25.541765
Kal,Z,-7,0.085592,0.039768,-7.0571,25.537296
EXT,Z,-7,0.129919,0.021299,-7.072383,25.550589
Kal,Z,-7,0.112987,0.028353,-7.066545,25.545511
EXT,Z,-7,0.013045,0.06756,-6.783279,25.535883
Kal,Z,-7,0.051219,0.052585,-6.891477,25.53956
EXT,Z,-7,0.049653,-0.092124,-6.813984,25.524118
Kal,Z,-7,0.050252,-0.03685,-6.843584,25.530016
EXT,Z,-7,0.059768,0.014183,-6.943512,25.541765
Kal,Z,-7,0.056133,-0.00531,-6.905343,25.537277
EXT,Z,-7,0.115852,0.089779,-7.118282,25.55353
Kal,Z,-7,0.093041,0.053458,-7.036947,25.547321
EXT,Z,-7,0.02351,0.022293,-7.158623,25.562353
Kal,Z,-7,0.050069,0.034197,-7.112147,25.556612
EXT,Z,-7,0.120592,0.013617,-6.89642,25.547647
Kal,Z,-7,0.093655,0.021478,-6.97882,25.551071
EXT,Z,-7,0.032455,0.105742,-7.188703,25.535883
Kal,Z,-7,0.055831,0.073556,-7.108535,25.541685
EXT,Z,-7,-0.014597,0.075701,-7.105466,25.538824
Kal,Z,-7,0.012304,0.074882,-7.106638,25.539917
EXT,Z,-7,-0.000169,-0.030645,-7.151654,25.532942
Kal,Z,-7,0.004595,0.009662,-7.134459,25.535606
EXT,Z,-7,0.099002,0.013951,-7.050016,25.550589
Kal,Z,-7,0.062942,0.012313,-7.082271,25.544867
EXT,Z,-7,0.074717,0.07466,-6.820393,25.556471
Kal,Z,-12,0.070219,0.050845,-6.920421,25.552038
EXT,Z,-12,0.150202,0.09747,-7.523569,25.547647
Kal,Z,-12,0.119651,0.079661,-7.293187,25.549324
EXT,Z,-12,-0.050442,-0.057684,-10.124683,25.541765
Kal,Z,-12,0.014528,-0.005223,-9.043148,25.544653
EXT,Z,-12,0.118946,0.170048,-11.629411,25.55353
Kal,Z,-12,0.079062,0.103101,-10.641546,25.550138
EXT,Z,-12,-0.039699,-0.101261,-12.238765,25.544706
Kal,Z,-12,0.005664,-0.023202,-11.628681,25.546782
EXT,Z,-12,0.123237,0.04919,-12.273314,25.544706
Kal,Z,-12,0.078328,0.021538,-12.027086,25.5455
EXT,Z,-12,0.072844,0.026395,-11.807119,25.547647
Kal,Z,-12,0.074938,0.02454,-11.891139,25.546827
EXT,Z,-12,0.020039,0.011771,-11.915411,25.541765
Kal,Z,-12,0.041008,0.016648,-11.90614,25.543699
EXT,Z,-12,0.012957,0.019475,-11.969125,25.562353
Kal,Z,-12,0.023672,0.018395,-11.945066,25.555227
EXT,Z,-12,0.09218,0.139543,-11.247068,25.550589
Kal,Z,-12,0.066012,0.093269,-11.51368,25.552361
EXT,Z,-12,0.007753,0.034946,-12.221919,25.568235
Kal,Z,-12,0.030006,0.057223,-11.951396,25.562172
EXT,Z,-12,0.033832,-0.033995,-11.808132,25.55353
Kal,Z,-12,0.032371,0.000848,-11.862854,25.556831
EXT,Z,-12,0.158557,0.048566,-11.943289,25.538824
Kal,Z,-12,0.110358,0.030339,-11.912565,25.545702
EXT,Z,-12,0.112572,0.162662,-11.782759,25.52706
Kal,Z,-12,0.111727,0.112119,-11.83234,25.53418
EXT,Z,-12,0.129203,0.102019,-12.012524,25.515295
Kal,Z,-12,0.122528,0.105877,-11.9437,25.522509
EXT,Z,-12,0.081268,-0.056979,-12.006506,25.568235
Kal,Z,-12,0.097028,0.005226,-11.982516,25.55077
EXT,Z,-12,0.077808,0.132187,-11.362267,25.55353
Kal,Z,-12,0.085149,0.083693,-11.599181,25.552475
EXT,Z,-12,0.021312,0.155928,-11.861092,25.52706
Kal,Z,-12,0.045696,0.128336,-11.761051,25.536768
EXT,Z,-12,-0.020905,0.179434,-12.244755,25.541765
Kal,Z,-12,0.004534,0.159916,-12.059997,25.539856
EXT,Z,-12,0.048266,-0.094857,-11.79283,25.588823
Kal,Z,-12,0.031562,0.002458,-11.894878,25.57012
EXT,Z,-12,0.032914,-0.064408,-11.747015,25.538824
Kal,Z,-12,0.032397,-0.038868,-11.803493,25.550777
EXT,Z,-12,0.127556,-0.018603,-12.848028,25.565294
Kal,Z,-12,0.091208,-0.026343,-12.449052,25.55975
EXT,Z,-12,0.081656,-0.06452,-12.060152,25.556471
Kal,Z,-12,0.085305,-0.049938,-12.208698,25.557724
EXT,Z,-12,0.035734,-0.018643,-11.999517,25.556471
Kal,Z,-12,0.054668,-0.030597,-12.079417,25.55695
EXT,Z,-12,0.025778,-0.040718,-12.627902,25.541765
Kal,Z,-12,0.036813,-0.036852,-12.4184,25.547565
EXT,Z,-12,0.136327,0.063997,-12.00491,25.565294
Kal,Z,-12,0.098316,0.025476,-12.162848,25.558523
EXT,Z,-12,0.117119,0.079731,-12.403499,25.559412
Kal,Z,-12,0.109937,0.059007,-12.311579,25.559072
EXT,Z,-12,0.035766,0.079906,-11.868838,25.544706
Kal,Z,-12,0.064097,0.071924,-12.03795,25.550194
EXT,Z,-12,-0.046414,0.133893,-12.023314,25.568235
Kal,Z,-12,-0.004203,0.110223,-12.028904,25.561344
EXT,Z,-12,0.061084,0.042042,-12.182591,25.574118
Kal,Z,-12,0.036147,0.068085,-12.123888,25.569239
EXT,Z,-12,0.167516,0.048631,-12.088655,25.556471
Kal,Z,-12,0.117337,0.056062,-12.102113,25.561348
EXT,Z,-12,0.096664,0.12483,-11.767914,25.562353
Kal,Z,-12,0.104561,0.098563,-11.895567,25.56197
EXT,Z,-12,0.064353,0.132504,-11.569329,25.585882
Kal,Z,-12,0.079711,0.11954,-11.693941,25.576748
EXT,Z,-12,0.142634,0.094119,-11.813158,25.565294
Kal,Z,-12,0.1186,0.103829,-11.767621,25.56967
EXT,Z,-12,0.05676,0.064351,-11.669367,25.541765
Kal,Z,-12,0.080381,0.07943,-11.706897,25.552423
EXT,Z,-12,0.094844,0.003361,-11.73022,25.532942
Kal,Z,-12,0.089319,0.032417,-11.721312,25.540382
EXT,Z,-12,0.035196,0.194388,-12.504066,25.559412
Kal,Z,-12,0.055869,0.13252,-12.205081,25.552143
EXT,Z,-12,0.07476,-0.041638,-12.113791,25.556471
Kal,Z,-12,0.067544,0.024885,-12.148661,25.554817
EXT,Z,-12,0.032731,0.063611,-10.697038,25.547647
Kal,Z,-12,0.046028,0.048819,-11.251509,25.550386
EXT,Z,-12,0.047818,0.003644,-11.608541,25.538824
Kal,Z,-12,0.047134,0.020899,-11.472167,25.54324
EXT,Z,-12,0.060013,0.094999,-11.99087,25.541765
Kal,Z,-12,0.055094,0.066695,-11.792743,25.542328
EXT,Z,-12,0.20255,0.033649,-12.601272,25.535883
Kal,Z,-12,0.146227,0.046272,-12.292441,25.538345
EXT,Z,-12,0.002977,0.110274,-11.585899,25.532942
Kal,Z,-12,0.057694,0.085827,-11.855774,25.535006
EXT,Z,-12,-0.062562,0.217326,-11.816412,25.530001
Kal,Z,-12,-0.016628,0.167098,-11.831447,25.531912
EXT,Z,-12,0.024071,0.050077,-12.313459,25.530001
Kal,Z,-12,0.008525,0.094775,-12.129347,25.530731
EXT,Z,-12,0.065419,0.133442,-12.542087,25.541765
Kal,Z,-12,0.043687,0.118672,-12.384434,25.53755
EXT,Z,-12,-0.055563,0.073166,-11.939513,25.538824
Kal,Z,-12,-0.017653,0.090548,-12.109458,25.538338
EXT,Z,-12,0.010416,0.019221,-11.685764,25.530001
Kal,Z,-12,-0.000305,0.046465,-11.847601,25.533186
EXT,Z,-12,0.139093,0.026372,-12.365041,25.530001
Kal,Z,-12,0.085848,0.034047,-12.167397,25.531218
EXT,Z,-12,0.027357,0.079896,-11.784739,25.544706
Kal,Z,-12,0.049698,0.062383,-11.930901,25.539555
EXT,Z,-12,0.039702,0.065139,-12.328417,25.538824
Kal,Z,-12,0.04352,0.064086,-12.176579,25.539103
EXT,Z,-12,0.068537,0.08744,-12.097982,25.538824
Kal,Z,-12,0.058981,0.078519,-12.128004,25.538931
EXT,Z,-12,0.057722,0.064448,-11.776585,25.530001
Kal,Z,-12,0.058203,0.069823,-11.910815,25.533411
EXT,Z,-12,0.139355,0.132525,-12.249641,25.556471
Kal,Z,-12,0.108358,0.108575,-12.120221,25.547663
EXT,Z,-12,0.111469,0.117068,-11.721716,25.538824
Kal,Z,-12,0.110281,0.113824,-11.873931,25.5422
EXT,Z,-12,0.087857,0.041395,-11.753151,25.535883
Kal,Z,-12,0.096422,0.069061,-11.799285,25.538296
EXT,Z,-12,0.099428,0.064463,-12.158791,25.52706
Kal,Z,-12,0.09828,0.066219,-12.021472,25.531351
EXT,Z,-12,0.071494,0.033841,-11.646256,25.562353
Kal,Z,-12,0.081725,0.046208,-11.789576,25.550512
EXT,Z,-12,0.029719,0.033819,-11.256392,25.547647
Kal,Z,-12,0.049584,0.038551,-11.46005,25.548742
EXT,Z,-12,0.037135,0.03456,-12.083498,25.530001
Kal,Z,-12,0.04189,0.036085,-11.845362,25.537159
EXT,Z,-12,0.057104,0.064386,-11.707659,25.547647
Kal,Z,-12,0.051293,0.053576,-11.760257,25.543642
EXT,Z,-12,0.13114,-0.080551,-11.622701,25.544706
Kal,Z,-12,0.100641,-0.029319,-11.675242,25.5443
EXT,Z,-12,-0.004936,0.049669,-11.63995,25.532942
Kal,Z,-12,0.035391,0.019499,-11.65343,25.537279
EXT,Z,-12,0.108458,0.087276,-12.28107,25.535883
Kal,Z,-12,0.080549,0.061387,-12.041333,25.536417
EXT,Z,-12,0.059005,0.079737,-11.899044,25.550589
Kal,Z,-12,0.067234,0.072728,-11.953394,25.545176
EXT,Z,-12,0.000553,-0.094642,-11.594567,25.55353
Kal,Z,-12,0.026023,-0.030712,-11.731627,25.550339
EXT,Z,-12,0.041191,0.080449,-12.473851,25.524118
Kal,Z,-12,0.035397,0.037989,-12.190347,25.534134
EXT,Z,-12,0.099241,0.026542,-12.189611,25.544706
Kal,Z,-12,0.074855,0.030914,-12.189892,25.540668
EXT,Z,-12,0.004393,0.080093,-11.785167,25.568235
Kal,Z,-12,0.031307,0.061308,-11.939758,25.557705
EXT,Z,-12,-0.053971,-0.132179,-11.542144,25.547647
Kal,Z,-12,-0.021398,-0.058274,-11.694019,25.551489
EXT,Z,-12,0.192061,0.170711,-12.95317,25.556471
Kal,Z,-12,0.110527,0.083247,-12.472217,25.554567
EXT,Z,-12,0.029047,0.049743,-12.01464,25.556471
Kal,Z,-12,0.06017,0.062541,-12.189419,25.555744
EXT,Z,-12,-0.016335,0.004709,-12.138254,25.562353
Kal,Z,-12,0.012887,0.026798,-12.157797,25.559828
EXT,Z,-12,0.032918,0.080453,-12.405068,25.550589
Kal,Z,-12,0.025267,0.059958,-12.310619,25.554117
EXT,Z,-12,-0.002097,0.057534,-11.946248,25.550589
Kal,Z,-12,0.008355,0.05846,-12.085425,25.551937
EXT,Z,-12,0.031124,-0.010693,-12.328933,25.535883
Kal,Z,-12,0.022427,0.015721,-12.235921,25.542015
EXT,Z,-12,-0.003333,0.05741,-11.808397,25.562353
Kal,Z,-12,0.006507,0.041486,-11.971697,25.554585
EXT,Z,-12,0.101163,0.026734,-12.404046,25.541765
Kal,Z,-12,0.065008,0.032369,-12.238903,25.546661
EXT,Z,-12,0.063925,0.072648,-12.458143,25.568235
Kal,Z,-12,0.064339,0.057263,-12.374401,25.559996
EXT,Z,-12,0.099434,0.132688,-12.066553,25.55353
Kal,Z,-12,0.086029,0.103878,-12.18414,25.556
EXT,Z,-12,0.101556,-0.034702,-11.676656,25.55353
Kal,Z,-12,0.095625,0.018231,-11.870498,25.554474
EXT,Z,-12,0.15842,0.048552,-11.927973,25.544706
Kal,Z,-12,0.134434,0.036971,-11.906019,25.548437
EXT,Z,-12,-0.039314,0.088289,-12.023396,25.538824
Kal,Z,-12,0.027052,0.068687,-11.978561,25.542496
EXT,Z,-12,0.073073,0.033999,-11.822399,25.544706
Kal,Z,-12,0.055495,0.047249,-11.882048,25.543861
EXT,Z,-12,0.133999,0.131989,-11.652287,25.52706
Kal,Z,-12,0.104013,0.099621,-11.740048,25.533478
EXT,Z,-12,0.108581,-0.04916,-12.480861,25.532942
Kal,Z,-12,0.106837,0.007669,-12.197895,25.533146
EXT,Z,-12,0.10552,0.003597,-12.067046,25.550589
Kal,Z,-12,0.106023,0.005152,-12.117026,25.543926
EXT,Z,-12,0.055612,-0.073043,-10.873425,25.544706
Kal,Z,-12,0.074867,-0.043175,-11.348438,25.544409
EXT,Z,-12,0.125019,0.147083,-11.483871,25.550589
Kal,Z,-12,0.105863,0.074411,-11.43214,25.548227
EXT,Z,-12,0.045483,0.102788,-12.067701,25.550589
Kal,Z,-12,0.068546,0.091949,-11.824939,25.549686
EXT,Z,-12,-0.164851,0.218732,-12.362154,25.547647
Kal,Z,-12,-0.075701,0.170305,-12.156956,25.548426
EXT,Z,-12,0.094018,-0.019464,-11.669065,25.550589
Kal,Z,-12,0.029191,0.053022,-11.855423,25.549763
EXT,Z,-12,0.245139,0.063244,-12.186713,25.547647
Kal,Z,-12,0.162654,0.059339,-12.060172,25.548456
EXT,Z,-12,-0.113451,0.134669,-12.231375,25.559412
Kal,Z,-12,-0.007988,0.105896,-12.165981,25.555227
EXT,Z,-12,-0.022958,0.027619,-12.222528,25.547647
Kal,Z,-12,-0.01724,0.057518,-12.200929,25.550543
EXT,Z,-12,0.263429,0.017096,-11.727007,25.550589
Kal,Z,-12,0.156223,0.032536,-11.908029,25.550571
EXT,Z,-12,0.051324,0.049478,-11.937628,25.544706
Kal,Z,-12,0.091392,0.043007,-11.926322,25.546946
EXT,Z,-12,-0.00669,0.004842,-12.360205,25.550589
Kal,Z,-12,0.030774,0.01942,-12.194476,25.549198
EXT,Z,-12,0.007137,0.057626,-12.122248,25.524118
Kal,Z,-12,0.016166,0.043033,-12.149837,25.533697
EXT,Z,-12,0.13852,0.018734,-12.311469,25.541765
Kal,Z,-12,0.091785,0.028015,-12.249731,25.538683
EXT,Z,-12,0.075863,0.003956,-12.174834,25.547647
Kal,Z,-4,0.081944,0.013146,-12.203443,25.544224
EXT,Z,-4,0.053438,0.033697,-11.340206,25.568235
Kal,Z,-4,0.064327,0.025847,-11.669933,25.559063
EXT,Z,-4,0.056961,-0.05941,-9.295438,25.547647
Kal,Z,-4,0.059774,-0.026844,-10.202415,25.552008
EXT,Z,-4,-0.012318,0.113,-6.454172,25.55353
Kal,Z,-4,0.015219,0.059584,-7.885873,25.552948
EXT,Z,-4,-0.034759,0.004629,-4.095912,25.52706
Kal,Z,-4,-0.015669,0.02562,-5.543549,25.536949
EXT,Z,-4,0.017928,-0.018661,-4.026101,25.547647
Kal,Z,-4,0.005095,-0.001747,-4.605714,25.54356
EXT,Z,-4,0.056073,0.071964,-3.887088,25.530001
Kal,Z,-4,0.036601,0.043809,-4.161579,25.535181
EXT,Z,-4,0.100592,-0.049858,-3.894489,25.550589
Kal,Z,-4,0.07615,-0.014081,-3.996508,25.544703
EXT,Z,-4,0.041588,0.072178,-3.979274,25.532942
Kal,Z,-4,0.054789,0.03923,-3.985857,25.537434
EXT,Z,-4,0.017083,-0.003585,-3.91115,25.532942
Kal,Z,-4,0.031485,0.012769,-3.939686,25.534658
EXT,Z,-4,0.056532,0.087171,-3.917647,25.565294
Kal,Z,-4,0.046965,0.058752,-3.926065,25.553593
EXT,Z,-4,0.033493,0.019136,-4.002654,25.541765
Kal,Z,-4,0.038639,0.034268,-3.973399,25.546282
EXT,Z,-4,-0.036501,-0.025867,-3.942895,25.568235
Kal,Z,-4,-0.0078,-0.002897,-3.954546,25.559851
EXT,Z,-4,-0.013514,-0.018481,-3.934771,25.547647
Kal,Z,-4,-0.011332,-0.012529,-3.942324,25.552309
EXT,Z,-4,0.110496,0.010945,-4.062531,25.541765
Kal,Z,-4,0.063962,0.001979,-4.016616,25.545792
EXT,Z,-4,0.011008,-0.003361,-4.087436,25.556471
Kal,Z,-4,0.031234,-0.001321,-4.060385,25.552393
EXT,Z,-4,-0.028288,0.065089,-3.881036,25.538824
Kal,Z,-4,-0.005553,0.039723,-3.949541,25.544006
EXT,Z,-4,0.080478,0.071911,-4.047486,25.535883
Kal,Z,-4,0.047617,0.059616,-4.010075,25.538986
EXT,Z,-4,0.033905,0.019177,-4.048604,25.547647
Kal,Z,-4,0.039143,0.034623,-4.033887,25.544338
EXT,Z,-4,0.02698,-0.011006,-4.17143,25.532942
Kal,Z,-4,0.031625,0.006423,-4.118893,25.537294
EXT,Z,-4,-0.03581,0.019685,-3.957987,25.538824
Kal,Z,-4,-0.010052,0.014619,-4.019448,25.53824
EXT,Z,-4,-0.049933,-0.017967,-4.142261,25.535883
Kal,Z,-4,-0.0347,-0.00552,-4.09535,25.536783
EXT,Z,-4,-0.021533,-0.003291,-3.873572,25.55353
Kal,Z,-4,-0.026562,-0.004142,-3.958283,25.547132
EXT,Z,-4,0.094365,0.033735,-3.94017,25.55353
Kal,Z,-4,0.048175,0.019267,-3.947089,25.551086
EXT,Z,-4,-0.036205,-0.040998,-3.996578,25.559412
Kal,Z,-4,-0.003975,-0.017979,-3.977675,25.556232
EXT,Z,-4,0.055427,0.018836,-3.88735,25.556471
Kal,Z,-4,0.032737,0.004774,-3.921851,25.556379
EXT,Z,-4,-0.020411,0.004402,-3.98841,25.55353
Kal,Z,-4,-0.00011,0.004544,-3.962987,25.554619
EXT,Z,-4,0.010368,0.011736,-3.995461,25.55353
Kal,Z,-4,0.006366,0.008989,-3.983057,25.553946
EXT,Z,-4,0.001999,-0.041333,-3.988206,25.574118
Kal,Z,-4,0.003667,-0.022112,-3.986239,25.566412
EXT,Z,-4,0.011218,0.042143,-4.048919,25.588823
Kal,Z,-4,0.008334,0.0176,-4.024978,25.580263
EXT,Z,-4,-0.058362,0.019923,-4.004365,25.568235
Kal,Z,-4,-0.032886,0.019036,-4.012239,25.57283
EXT,Z,-4,0.008848,-0.079382,-3.949959,25.565294
Kal,Z,-4,-0.007093,-0.04179,-3.973747,25.568172
EXT,Z,-4,0.040319,-0.026496,-3.972101,25.55353
Kal,Z,-4,0.022209,-0.032337,-3.97273,25.559122
EXT,Z,-4,0.002072,0.004157,-3.934373,25.574118
Kal,Z,-4,0.009764,-0.009783,-3.949024,25.56839
EXT,Z,-4,0.064362,0.011318,-4.040412,25.559412
Kal,Z,-4,0.043507,0.003258,-4.005505,25.562841
EXT,Z,-4,-0.05089,0.02742,-3.973552,25.541765
Kal,Z,-4,-0.014833,0.018191,-3.985757,25.549816
EXT,Z,-4,0.040598,0.019015,-3.941244,25.577059
Kal,Z,-4,0.019425,0.0187,-3.958246,25.566652
EXT,Z,-4,0.124204,0.025815,-3.863053,25.58
Kal,Z,-4,0.084182,0.023097,-3.899414,25.574902
EXT,Z,-4,0.010143,0.049616,-3.91869,25.568235
Kal,Z,-4,0.038424,0.039487,-3.911327,25.570782
EXT,Z,-4,-0.042314,0.08051,-4.003781,25.550589
Kal,Z,-4,-0.011475,0.06484,-3.968467,25.558302
EXT,Z,-4,0.041126,0.034229,-3.979461,25.55353
Kal,Z,-4,0.021034,0.045922,-3.975262,25.555353
EXT,Z,-4,0.094317,0.01857,-3.955562,25.565294
Kal,Z,-4,0.066326,0.029017,-3.963087,25.561497
EXT,Z,-4,0.06995,-0.057179,-3.902755,25.577059
Kal,Z,-4,0.068566,-0.024255,-3.9258,25.571115
EXT,Z,-4,-0.05137,0.027372,-3.919943,25.55353
Kal,Z,-4,-0.005559,0.007652,-3.92218,25.560247
EXT,Z,-4,0.032075,0.026574,-3.834132,25.565294
Kal,Z,-4,0.0177,0.019347,-3.867763,25.563366
EXT,Z,-4,-0.019126,0.042433,-4.080123,25.58
Kal,Z,-4,-0.005059,0.033615,-3.999009,25.573647
EXT,Z,-4,-0.005519,-0.041254,-4.003666,25.58
Kal,Z,-4,-0.005343,-0.012657,-4.001887,25.577574
EXT,Z,-4,0.03283,0.02665,-3.918374,25.591764
Kal,Z,-4,0.018249,0.011636,-3.950273,25.586344
EXT,Z,-4,0.024692,0.003926,-3.895653,25.565294
Kal,Z,-4,0.022231,0.006871,-3.916516,25.573334
EXT,Z,-4,0.087099,0.026259,-3.993959,25.58
Kal,Z,-4,0.062321,0.018854,-3.964379,25.577454
EXT,Z,-4,0.08668,-0.042007,-4.040246,25.585882
Kal,Z,-4,0.077376,-0.01876,-4.011267,25.582663
EXT,Z,-4,0.042963,0.095057,-4.101696,25.574118
Kal,Z,-4,0.056108,0.051582,-4.067155,25.577381
EXT,Z,-4,0.118133,0.071522,-3.977847,25.541765
Kal,Z,-4,0.094442,0.063905,-4.01196,25.55537
EXT,Z,-4,0.041233,-0.041565,-4.09471,25.559412
Kal,Z,-4,0.061557,-0.001279,-4.063102,25.557867
EXT,Z,-4,0.002458,-0.026126,-4.018765,25.574118
Kal,Z,-4,0.025032,-0.016635,-4.0357,25.567911
EXT,Z,-4,0.002851,0.011815,-4.01092,25.565294
Kal,Z,-4,0.011323,0.000948,-4.020385,25.566294
EXT,Z,-4,0.00345,0.049778,-4.02605,25.55353
Kal,Z,-4,0.006457,0.031127,-4.023886,25.558405
EXT,Z,-4,-0.006759,-0.086861,-3.927306,25.577059
Kal,Z,-4,-0.001711,-0.041794,-3.964196,25.569933
EXT,Z,-4,-0.027554,0.080324,-3.942229,25.577059
Kal,Z,-4,-0.017683,0.033679,-3.95062,25.574337
EXT,Z,-4,0.055112,0.071868,-3.779871,25.577059
Kal,Z,-4,0.027306,0.057281,-3.845091,25.576019
EXT,Z,-4,0.056405,-0.04171,-4.079108,25.571177
Kal,Z,-4,0.04529,-0.003899,-3.989722,25.573027
EXT,Z,-4,-0.003821,-0.003182,-4.14133,25.574118
Kal,Z,-4,0.014938,-0.003456,-4.083421,25.5737
EXT,Z,-4,0.032432,-0.056775,-3.98771,25.591764
Kal,Z,-4,0.02575,-0.036409,-4.024269,25.584866
EXT,Z,-4,0.048819,-0.041638,-4.086909,25.571177
Kal,Z,-4,0.040007,-0.03964,-4.062983,25.576405
EXT,Z,-4,0.102133,0.026101,-3.96304,25.571177
Kal,Z,-4,0.078403,0.00099,-4.001215,25.573174
EXT,Z,-4,0.088202,0.071853,-4.055002,25.588823
Kal,Z,-4,0.084459,0.044785,-4.034457,25.582846
EXT,Z,-4,0.033306,-0.018785,-4.033473,25.585882
Kal,Z,-4,0.052845,0.005497,-4.033849,25.584723
EXT,Z,-4,0.072796,0.018911,-4.116816,25.571177
Kal,Z,-4,0.065175,0.013787,-4.085125,25.576351
EXT,Z,-4,0.048594,-0.003758,-4.010139,25.600588
Kal,Z,-4,0.054927,0.002944,-4.038781,25.59133
EXT,Z,-4,0.009424,-0.049002,-3.972784,25.577059
Kal,Z,-4,0.026804,-0.029161,-3.997993,25.58251
EXT,Z,-4,0.056731,0.018966,-4.032859,25.577059
Kal,Z,-4,0.0453,0.000584,-4.019541,25.579142
EXT,Z,-4,0.024737,-0.00365,-3.911008,25.600588
Kal,Z,-4,0.032592,-0.002033,-3.952464,25.592396
EXT,Z,-4,0.010158,-0.033768,-4.033977,25.568235
Kal,Z,-4,0.018727,-0.021646,-4.002841,25.577463
EXT,Z,-4,0.064094,0.079516,-3.917542,25.585882
Kal,Z,-4,0.046765,0.040875,-3.950123,25.582666
EXT,Z,-4,0.048601,0.064467,-3.917902,25.559412
Kal,Z,-4,0.0479,0.055456,-3.930209,25.568295
EXT,Z,-4,-0.011421,0.080275,-4.033844,25.577059
Kal,Z,-4,0.011237,0.070795,-3.994259,25.573711
EXT,Z,-4,0.096034,0.018741,-4.147021,25.585882
Kal,Z,-4,0.063645,0.038624,-4.088671,25.581234
EXT,Z,-4,0.032738,0.01906,-3.918411,25.568235
Kal,Z,-4,0.044543,0.026533,-3.983445,25.5732
EXT,Z,-4,0.033564,0.041884,-3.979566,25.568235
Kal,Z,-4,0.037757,0.036021,-3.981048,25.570131
EXT,Z,-4,0.079948,0.033956,-4.040014,25.568235
Kal,Z,-4,0.063833,0.034745,-4.017491,25.56896
EXT,Z,-4,0.025777,0.08742,-3.902901,25.58
Kal,Z,-4,0.040313,0.0673,-3.94667,25.575783
EXT,Z,-4,0.007877,0.049389,-3.665963,25.565294
Kal,Z,-4,0.020266,0.05623,-3.773184,25.5693
EXT,Z,-4,0.041337,0.079733,-3.940945,25.58
Kal,Z,-4,0.033289,0.070756,-3.876866,25.575912
EXT,Z,-4,-0.019173,0.027267,-4.095515,25.565294
Kal,Z,-4,0.000866,0.043878,-4.011999,25.569351
EXT,Z,-4,0.002162,-0.010995,-3.965082,25.585882
Kal,Z,-4,0.001667,0.009965,-3.983002,25.579567
EXT,Z,-4,-0.043758,0.057624,-3.873701,25.556471
Kal,Z,-4,-0.026408,0.03942,-3.91545,25.565292
EXT,Z,-4,-0.051993,-0.018173,-3.912509,25.582941
Kal,Z,-4,-0.04222,0.003825,-3.913633,25.5762
EXT,Z,-4,0.002986,-0.010913,-4.056982,25.591764
Kal,Z,-4,-0.014281,-0.005283,-4.002227,25.585819
