mx,my,mz 
-253.846161,-751.282104,-129.487183
-261.538483,-750.0,-138.461548
-258.974365,-751.282104,-135.897446
-256.410278,-747.435913,-133.333344
-265.384613,-757.692322,-134.615387
-253.846161,-744.871826,-130.769241
-260.256409,-762.820557,-142.307693
-260.256409,-748.717957,-129.487183
-265.384613,-761.538513,-137.179489
-255.12822,-744.871826,-125.641029
-271.794891,-757.692322,-139.743591
-257.692322,-746.15387,-129.487183
-257.692322,-753.846191,-142.307693
-258.974365,-750.0,-125.641029
-260.256409,-752.564148,-137.179489
-256.410278,-747.435913,-130.769241
-250.000015,-755.128235,-135.897446
-264.10257,-750.0,-125.641029
-257.692322,-750.0,-139.743591
-265.384613,-752.564148,-132.051285
-255.12822,-752.564148,-138.461548
-267.94873,-753.846191,-133.333344
-260.256409,-744.871826,-133.333344
-260.256409,-756.410278,-138.461548
-266.666687,-747.435913,-133.333344
-248.717957,-752.564148,-129.487183
-267.94873,-750.0,-130.769241
-256.410278,-748.717957,-134.615387
-253.846161,-751.282104,-124.358978
-261.538483,-758.974365,-130.769241
-257.692322,-748.717957,-134.615387
-251.282059,-751.282104,-139.743591
-253.846161,-752.564148,-128.205139
-260.256409,-764.1026,-134.615387
-256.410278,-751.282104,-129.487183
-265.384613,-756.410278,-133.333344
-252.564117,-757.692322,-135.897446
-265.384613,-757.692322,-139.743591
-252.564117,-752.564148,-128.205139
-262.820526,-751.282104,-130.769241
-264.10257,-753.846191,-134.615387
-258.974365,-747.435913,-132.051285
-257.692322,-752.564148,-135.897446
-260.256409,-751.282104,-133.333344
-267.94873,-753.846191,-137.179489
-262.820526,-751.282104,-129.487183
-262.820526,-758.974365,-135.897446
-258.974365,-755.128235,-129.487183
-258.974365,-752.564148,-133.333344
-255.12822,-752.564148,-130.769241
-271.794891,-758.974365,-135.897446
-257.692322,-751.282104,-132.051285
-265.384613,-755.128235,-134.615387
-255.12822,-756.410278,-126.92308
-265.384613,-755.128235,-135.897446
-251.282059,-750.0,-132.051285
-260.256409,-752.564148,-134.615387
-264.10257,-761.538513,-133.333344
-264.10257,-750.0,-130.769241
-255.12822,-751.282104,-133.333344
-256.410278,-750.0,-129.487183
-264.10257,-752.564148,-129.487183
-257.692322,-752.564148,-132.051285
-258.974365,-753.846191,-128.205139
-255.12822,-751.282104,-134.615387
-266.666687,-751.282104,-133.333344
-253.846161,-751.282104,-134.615387
-261.538483,-752.564148,-130.769241
-257.692322,-752.564148,-125.641029
-257.692322,-753.846191,-133.333344
-256.410278,-755.128235,-130.769241
-257.692322,-747.435913,-130.769241
-265.384613,-757.692322,-138.461548
-251.282059,-755.128235,-125.641029
-256.410278,-757.692322,-132.051285
-257.692322,-752.564148,-132.051285
-267.94873,-756.410278,-126.92308
-247.435913,-753.846191,-130.769241
-264.10257,-755.128235,-133.333344
-248.717957,-756.410278,-129.487183
-262.820526,-758.974365,-135.897446
-252.564117,-753.846191,-133.333344
-260.256409,-761.538513,-135.897446
-260.256409,-753.846191,-126.92308
-265.384613,-761.538513,-135.897446
-261.538483,-750.0,-126.92308
-265.384613,-757.692322,-134.615387
-250.000015,-755.128235,-126.92308
-264.10257,-752.564148,-133.333344
-257.692322,-755.128235,-124.358978
-262.820526,-756.410278,-133.333344
-253.846161,-747.435913,-126.92308
-256.410278,-755.128235,-142.307693
-260.256409,-756.410278,-128.205139
-262.820526,-748.717957,-134.615387
-257.692322,-756.410278,-123.076927
-256.410278,-753.846191,-135.897446
-260.256409,-751.282104,-129.487183
-264.10257,-748.717957,-137.179489
-255.12822,-751.282104,-128.205139
-255.12822,-751.282104,-134.615387
-258.974365,-758.974365,-120.512825
-256.410278,-751.282104,-129.487183
-262.820526,-757.692322,-124.358978
-258.974365,-755.128235,-135.897446
-260.256409,-753.846191,-132.051285
-264.10257,-757.692322,-141.02565
-257.692322,-755.128235,-128.205139
-253.846161,-757.692322,-133.333344
-266.666687,-758.974365,-130.769241
-257.692322,-752.564148,-137.179489
-256.410278,-757.692322,-128.205139
-255.12822,-752.564148,-135.897446
-261.538483,-757.692322,-128.205139
-258.974365,-753.846191,-138.461548
-265.384613,-757.692322,-129.487183
-251.282059,-747.435913,-132.051285
-271.794891,-757.692322,-132.051285
-248.717957,-750.0,-135.897446
-265.384613,-758.974365,-132.051285
-258.974365,-751.282104,-132.051285
-266.666687,-762.820557,-129.487183
-255.12822,-747.435913,-121.794876
-264.10257,-758.974365,-137.179489
-260.256409,-750.0,-126.92308
-264.10257,-762.820557,-134.615387
-266.666687,-750.0,-123.076927
-262.820526,-758.974365,-141.02565
-269.230774,-747.435913,-125.641029
-252.564117,-755.128235,-135.897446
-264.10257,-757.692322,-126.92308
-251.282059,-750.0,-132.051285
-256.410278,-752.564148,-129.487183
-255.12822,-751.282104,-135.897446
-261.538483,-756.410278,-125.641029
-253.846161,-751.282104,-133.333344
-252.564117,-753.846191,-123.076927
-258.974365,-757.692322,-137.179489
-265.384613,-757.692322,-133.333344
-260.256409,-751.282104,-130.769241
-256.410278,-761.538513,-125.641029
-262.820526,-756.410278,-130.769241
-264.10257,-761.538513,-126.92308
-256.410278,-750.0,-133.333344
-260.256409,-760.256409,-125.641029
-258.974365,-760.256409,-129.487183
-267.94873,-760.256409,-132.051285
-248.717957,-757.692322,-128.205139
-257.692322,-751.282104,-125.641029
-262.820526,-756.410278,-134.615387
-266.666687,-757.692322,-130.769241
-251.282059,-748.717957,-137.179489
-252.564117,-756.410278,-121.794876
-257.692322,-758.974365,-135.897446
-262.820526,-761.538513,-134.615387
-250.000015,-748.717957,-133.333344
-262.820526,-753.846191,-126.92308
-262.820526,-753.846191,-134.615387
-258.974365,-753.846191,-132.051285
-258.974365,-753.846191,-132.051285
-257.692322,-758.974365,-116.666672
-261.538483,-752.564148,-133.333344
-260.256409,-762.820557,-128.205139
-258.974365,-748.717957,-132.051285
-262.820526,-758.974365,-128.205139
-267.94873,-753.846191,-132.051285
-257.692322,-755.128235,-132.051285
-264.10257,-751.282104,-130.769241
-258.974365,-765.384644,-129.487183
-269.230774,-752.564148,-134.615387
-250.000015,-752.564148,-133.333344
-258.974365,-752.564148,-124.358978
-251.282059,-757.692322,-124.358978
-261.538483,-755.128235,-130.769241
-252.564117,-758.974365,-130.769241
-265.384613,-752.564148,-121.794876
-252.564117,-758.974365,-130.769241
-266.666687,-751.282104,-126.92308
-253.846161,-762.820557,-139.743591
-266.666687,-750.0,-126.92308
-262.820526,-764.1026,-129.487183
-265.384613,-751.282104,-125.641029
-253.846161,-762.820557,-133.333344
-269.230774,-751.282104,-117.948723
-264.10257,-764.1026,-134.615387
-267.94873,-747.435913,-124.358978
-252.564117,-762.820557,-135.897446
-269.230774,-753.846191,-123.076927
-261.538483,-762.820557,-129.487183
-265.384613,-750.0,-123.076927
-255.12822,-760.256409,-130.769241
-267.94873,-753.846191,-128.205139
-265.384613,-761.538513,-138.461548
-261.538483,-752.564148,-123.076927
-253.846161,-755.128235,-134.615387
-267.94873,-757.692322,-125.641029
-266.666687,-757.692322,-135.897446
-265.384613,-750.0,-125.641029
-256.410278,-760.256409,-133.333344
-264.10257,-757.692322,-129.487183
-265.384613,-753.846191,-134.615387
-260.256409,-750.0,-125.641029
-261.538483,-753.846191,-130.769241
-258.974365,-751.282104,-126.92308
-267.94873,-753.846191,-135.897446
-250.000015,-753.846191,-121.794876
-265.384613,-757.692322,-133.333344
-260.256409,-757.692322,-132.051285
-264.10257,-757.692322,-134.615387
-252.564117,-757.692322,-126.92308
-265.384613,-752.564148,-133.333344
-264.10257,-752.564148,-128.205139
-266.666687,-760.256409,-135.897446
-252.564117,-755.128235,-125.641029
-267.94873,-751.282104,-130.769241
-260.256409,-755.128235,-125.641029
-267.94873,-757.692322,-138.461548
-248.717957,-757.692322,-125.641029
-270.512817,-758.974365,-132.051285
-260.256409,-757.692322,-125.641029
-265.384613,-758.974365,-132.051285
-256.410278,-753.846191,-135.897446
-266.666687,-760.256409,-130.769241
-252.564117,-756.410278,-129.487183
-266.666687,-760.256409,-133.333344
-251.282059,-753.846191,-124.358978
-269.230774,-756.410278,-132.051285
-250.000015,-753.846191,-130.769241
-266.666687,-750.0,-134.615387
-256.410278,-755.128235,-124.358978
-264.10257,-758.974365,-133.333344
-253.846161,-752.564148,-133.333344
-265.384613,-757.692322,-130.769241
-255.12822,-753.846191,-133.333344
-271.794891,-760.256409,-128.205139
-258.974365,-753.846191,-130.769241
-269.230774,-758.974365,-128.205139
-252.564117,-753.846191,-126.92308
-262.820526,-761.538513,-134.615387
-258.974365,-752.564148,-132.051285
-269.230774,-758.974365,-128.205139
-257.692322,-757.692322,-128.205139
-266.666687,-760.256409,-133.333344
-252.564117,-753.846191,-126.92308
-270.512817,-767.94873,-129.487183
-253.846161,-757.692322,-133.333344
-269.230774,-760.256409,-126.92308
-255.12822,-753.846191,-130.769241
-264.10257,-758.974365,-125.641029
-256.410278,-757.692322,-123.076927
-270.512817,-762.820557,-126.92308
-253.846161,-753.846191,-125.641029
-270.512817,-760.256409,-126.92308
-250.000015,-755.128235,-125.641029
-266.666687,-761.538513,-123.076927
-253.846161,-755.128235,-129.487183
-262.820526,-761.538513,-123.076927
-253.846161,-757.692322,-126.92308
-266.666687,-760.256409,-124.358978
-255.12822,-752.564148,-126.92308
-260.256409,-756.410278,-129.487183
-251.282059,-753.846191,-125.641029
-267.94873,-764.1026,-126.92308
-253.846161,-752.564148,-129.487183
-253.846161,-764.1026,-129.487183
-256.410278,-750.0,-130.769241
-266.666687,-765.384644,-126.92308
-252.564117,-751.282104,-117.948723
-262.820526,-761.538513,-130.769241
-253.846161,-752.564148,-126.92308
-266.666687,-764.1026,-139.743591
-253.846161,-752.564148,-123.076927
-258.974365,-761.538513,-125.641029
-257.692322,-755.128235,-124.358978
-269.230774,-769.230774,-130.769241
-251.282059,-747.435913,-126.92308
-265.384613,-760.256409,-133.333344
-255.12822,-750.0,-126.92308
-271.794891,-765.384644,-133.333344
-256.410278,-752.564148,-123.076927
-262.820526,-761.538513,-133.333344
-251.282059,-748.717957,-123.076927
-267.94873,-764.1026,-132.051285
-256.410278,-756.410278,-123.076927
-253.846161,-761.538513,-128.205139
-257.692322,-753.846191,-126.92308
-262.820526,-764.1026,-130.769241
-256.410278,-755.128235,-119.230774
-261.538483,-764.1026,-126.92308
-265.384613,-752.564148,-120.512825
-266.666687,-767.94873,-137.179489
-255.12822,-750.0,-119.230774
-255.12822,-765.384644,-133.333344
-273.076935,-756.410278,-121.794876
-262.820526,-762.820557,-133.333344
-264.10257,-757.692322,-119.230774
-251.282059,-762.820557,-133.333344
-264.10257,-756.410278,-123.076927
-258.974365,-760.256409,-134.615387
-258.974365,-755.128235,-116.666672
-255.12822,-762.820557,-129.487183
-270.512817,-761.538513,-121.794876
-255.12822,-753.846191,-133.333344
-270.512817,-765.384644,-120.512825
-252.564117,-765.384644,-134.615387
-264.10257,-757.692322,-121.794876
-256.410278,-764.1026,-133.333344
-262.820526,-755.128235,-120.512825
-261.538483,-757.692322,-130.769241
-265.384613,-757.692322,-119.230774
-260.256409,-761.538513,-134.615387
-267.94873,-758.974365,-115.384621
-250.000015,-765.384644,-133.333344
-267.94873,-756.410278,-119.230774
-253.846161,-757.692322,-138.461548
-265.384613,-753.846191,-116.666672
-260.256409,-760.256409,-132.051285
-267.94873,-751.282104,-116.666672
-250.000015,-753.846191,-134.615387
-265.384613,-758.974365,-123.076927
-260.256409,-762.820557,-133.333344
-270.512817,-761.538513,-123.076927
-253.846161,-760.256409,-139.743591
-271.794891,-761.538513,-129.487183
-260.256409,-760.256409,-130.769241
-256.410278,-764.1026,-124.358978
-250.000015,-752.564148,-125.641029
-266.666687,-765.384644,-125.641029
-262.820526,-757.692322,-137.179489
-264.10257,-760.256409,-126.92308
-256.410278,-748.717957,-126.92308
-274.358978,-757.692322,-130.769241
-258.974365,-758.974365,-128.205139
-261.538483,-761.538513,-126.92308
-261.538483,-756.410278,-129.487183
-269.230774,-766.666687,-124.358978
-266.666687,-760.256409,-134.615387
-265.384613,-761.538513,-123.076927
-257.692322,-755.128235,-130.769241
-265.384613,-764.1026,-126.92308
-260.256409,-761.538513,-133.333344
-264.10257,-761.538513,-128.205139
-253.846161,-757.692322,-132.051285
-270.512817,-767.94873,-130.769241
-265.384613,-756.410278,-130.769241
-264.10257,-756.410278,-126.92308
-257.692322,-758.974365,-125.641029
-269.230774,-764.1026,-129.487183
-264.10257,-760.256409,-130.769241
-252.564117,-758.974365,-125.641029
-264.10257,-752.564148,-123.076927
-265.384613,-762.820557,-134.615387
-269.230774,-760.256409,-130.769241
-257.692322,-760.256409,-132.051285
-269.230774,-752.564148,-120.512825
-262.820526,-762.820557,-132.051285
-264.10257,-752.564148,-124.358978
-252.564117,-766.666687,-130.769241
-269.230774,-758.974365,-121.794876
-252.564117,-758.974365,-125.641029
-267.94873,-748.717957,-124.358978
-258.974365,-762.820557,-130.769241
-267.94873,-755.128235,-120.512825
-261.538483,-758.974365,-133.333344
-271.794891,-758.974365,-124.358978
-252.564117,-767.94873,-130.769241
-267.94873,-761.538513,-121.794876
-252.564117,-760.256409,-132.051285
-269.230774,-757.692322,-120.512825
-250.000015,-760.256409,-129.487183
-266.666687,-766.666687,-119.230774
-251.282059,-764.1026,-124.358978
-262.820526,-757.692322,-121.794876
-257.692322,-761.538513,-134.615387
-265.384613,-756.410278,-123.076927
-257.692322,-762.820557,-130.769241
-262.820526,-758.974365,-120.512825
-257.692322,-765.384644,-132.051285
-266.666687,-756.410278,-119.230774
-255.12822,-761.538513,-133.333344
-267.94873,-755.128235,-124.358978
-261.538483,-762.820557,-132.051285
-264.10257,-756.410278,-126.92308
-251.282059,-761.538513,-125.641029
-256.410278,-755.128235,-128.205139
-261.538483,-761.538513,-132.051285
-264.10257,-757.692322,-129.487183
-258.974365,-755.128235,-132.051285
-267.94873,-758.974365,-125.641029
-256.410278,-760.256409,-129.487183
-269.230774,-757.692322,-121.794876
-256.410278,-760.256409,-133.333344
-258.974365,-761.538513,-126.92308
-261.538483,-766.666687,-124.358978
-274.358978,-753.846191,-129.487183
-262.820526,-758.974365,-129.487183
-264.10257,-756.410278,-128.205139
-256.410278,-764.1026,-126.92308
-265.384613,-756.410278,-125.641029
-257.692322,-757.692322,-125.641029
-260.256409,-756.410278,-126.92308
-257.692322,-758.974365,-125.641029
-267.94873,-758.974365,-125.641029
-260.256409,-760.256409,-124.358978
-261.538483,-761.538513,-126.92308
-265.384613,-761.538513,-124.358978
-267.94873,-758.974365,-126.92308
-253.846161,-758.974365,-124.358978
-261.538483,-760.256409,-132.051285
-267.94873,-764.1026,-124.358978
-267.94873,-760.256409,-128.205139
-253.846161,-762.820557,-121.794876
-260.256409,-755.128235,-125.641029
-273.076935,-764.1026,-120.512825
-260.256409,-757.692322,-128.205139
-264.10257,-758.974365,-124.358978
-261.538483,-755.128235,-124.358978
-270.512817,-758.974365,-128.205139
-260.256409,-757.692322,-128.205139
-260.256409,-760.256409,-124.358978
-261.538483,-758.974365,-126.92308
-266.666687,-760.256409,-129.487183
-251.282059,-757.692322,-121.794876
-266.666687,-766.666687,-124.358978
