x,y,z,temp 
1.757073,1.267952,0.171647,-20.093529
0.572187,-0.452566,0.179729,-20.067059
2.260989,1.22559,0.272777,-20.075882
1.166186,0.521556,0.157103,-20.084705
1.171235,0.324137,0.179248,-20.093529
0.838157,-0.075201,0.063915,-20.087646
2.397361,1.642026,0.147065,-20.09647
0.739899,0.084968,0.139429,-20.087646
0.653116,-0.104081,0.167559,-20.09647
1.571945,0.495344,0.12626,-20.081764
2.041357,1.386918,0.223474,-20.072941
2.093962,1.227171,0.11647,-20.099411
0.435896,-0.413333,0.062472,-20.111176
2.124211,1.19655,0.116891,-20.078823
1.49112,0.829944,0.202919,-20.087646
2.341613,1.498239,0.191307,-20.087646
0.848043,-0.515543,0.06969,-20.078823
0.784144,-0.036882,0.162662,-20.064117
1.320338,0.596155,0.145013,-20.075882
2.247197,1.294098,0.196244,-20.061176
2.119747,1.515315,0.194902,-20.090588
0.542004,-0.444679,0.140904,-20.105293
1.981609,0.840966,0.166175,-20.087646
1.670099,0.995498,0.107464,-20.072941
1.688891,0.714406,0.190751,-20.078823
0.503961,-0.436748,0.124911,-20.102352
2.263153,1.347094,0.196791,-20.084705
1.11989,0.491591,0.156097,-20.078823
0.913195,0.508521,0.175295,-20.120001
1.037433,-0.016237,0.121532,-20.075882
2.30304,1.468216,0.182785,-20.081764
0.712805,-0.24879,0.145015,-20.099411
0.581865,-0.353883,0.088457,-20.087646
1.590419,0.783587,0.166258,-20.090588
2.165342,0.846974,0.177295,-20.090588
2.146741,1.21147,0.186319,-20.09647
0.520537,-0.360948,0.087278,-20.111176
2.16366,1.287305,0.110395,-20.090588
0.852637,-0.120898,0.09461,-20.07
2.334349,1.513505,0.168264,-20.084705
2.37235,1.535891,0.230356,-20.09647
0.691389,-0.104409,0.168272,-20.111176
1.532912,0.450113,0.148298,-20.093529
2.141465,1.424028,0.210199,-20.102352
1.970778,1.220569,0.183075,-20.093529
0.446696,-0.087123,0.156123,-20.090588
2.115017,1.143398,0.216046,-20.09647
1.438575,0.898732,0.179282,-20.111176
1.449012,0.481186,0.154536,-20.084705
0.765812,-0.279629,0.168839,-20.084705
2.357315,1.53605,0.199437,-20.090588
0.937538,0.014899,0.204069,-20.099411
0.831404,0.015921,0.087196,-20.105293
1.353235,0.170781,0.166608,-20.081764
2.043701,1.478119,0.086071,-20.081764
0.716627,-0.5752,0.128233,-20.099411
0.552907,-0.239747,0.057814,-20.102352
2.008109,1.182245,0.237211,-20.084705
1.666919,0.790507,0.183039,-20.102352
2.351365,1.642413,0.153868,-20.067059
0.697146,-0.316918,0.090784,-20.087646
2.219505,1.484165,0.127682,-20.075882
0.916946,0.159363,0.135426,-20.099411
1.320842,0.041998,0.188377,-20.084705
1.340835,0.42136,0.182873,-20.075882
2.134978,1.42421,0.079863,-20.084705
0.611374,-0.467964,0.057834,-20.087646
1.921525,0.924991,0.150128,-20.102352
1.98461,1.099003,0.182763,-20.072941
1.754739,1.047884,0.132271,-20.078823
0.651822,-0.233079,0.13629,-20.081764
1.017405,0.264731,0.176096,-20.090588
2.332666,1.392049,0.190641,-20.093529
0.946715,0.128693,0.189456,-20.090588
2.280143,1.445678,0.143953,-20.105293
0.582441,-0.323503,0.065632,-20.081764
0.504468,-0.406375,0.109744,-20.090588
2.008154,1.174669,0.221856,-20.081764
1.514335,0.822192,0.165018,-20.081764
0.743035,-0.241511,0.199231,-20.09647
2.244206,1.688815,0.213362,-20.099411
0.754468,0.001377,0.10867,-20.105293
1.442908,0.648178,0.208825,-20.084705
2.094934,1.340976,0.162981,-20.114119
1.939971,1.160169,0.120939,-20.081764
0.50456,-0.398786,0.109781,-20.102352
2.145494,1.097638,0.170442,-20.102352
1.507745,0.943652,0.211424,-20.093529
1.33747,0.740235,0.13835,-20.084705
0.750526,-0.271915,0.176249,-20.087646
2.40218,1.437004,0.184491,-20.078823
0.756158,0.191058,0.17853,-20.09647
0.691889,-0.142262,0.060868,-20.093529
1.714447,0.213325,0.073979,-20.111176
1.97973,1.372243,0.245233,-20.102352
2.131479,1.226767,0.201426,-20.093529
0.506125,-0.315244,0.048925,-20.120001
1.327024,0.527768,0.160136,-20.087646
0.852424,-0.189144,0.025348,-20.072941
2.334811,1.551454,0.168451,-20.084705
2.327618,1.589468,0.168495,-20.087646
0.721752,-0.1426,0.145681,-20.093529
1.492698,0.268315,0.116053,-20.078823
2.169795,1.196122,0.156039,-20.093529
2.078823,1.325866,0.231547,-20.099411
0.595357,-0.452742,0.157182,-20.090588
1.944609,0.98545,0.21978,-20.087646
1.598831,0.806339,0.112904,-20.09647
1.361153,0.838656,0.192873,-20.078823
0.758687,-0.241608,0.161225,-20.108234
2.373919,1.664917,0.230992,-20.081764
0.839598,0.144777,0.20285,-20.09647
0.80591,-0.113004,0.19335,-20.078823
1.355472,0.337776,0.144455,-20.099411
2.21234,1.575245,0.196914,-20.084705
0.567759,-0.232343,0.119404,-20.09647
0.581243,-0.399428,0.095891,-20.084705
1.955372,1.167627,0.121261,-20.102352
1.661869,0.965185,0.130147,-20.075882
2.317887,1.430136,0.182884,-20.114119
0.673862,-0.309173,0.136344,-20.093529
0.876574,-0.00729,0.141549,-20.102352
1.33929,0.299917,0.189933,-20.11706
2.158365,1.537763,0.18807,-20.108234
2.198344,1.104686,0.263379,-20.111176
0.292173,-0.214823,0.137317,-20.105293
2.075147,0.961635,0.14551,-20.093529
1.623435,0.957916,0.137055,-20.102352
1.452594,0.815086,0.20979,-20.090588
0.703416,-0.43083,0.090366,-20.090588
2.347973,1.369176,0.16018,-20.09647
0.950841,0.417164,0.121951,-20.090588
0.918331,0.273208,0.135987,-20.102352
1.18248,-0.032684,0.147143,-20.11706
2.271678,1.362277,0.120424,-20.084705
0.565588,-0.422073,0.103152,-20.102352
0.488772,-0.375961,0.19385,-20.09647
1.990371,0.931977,0.166766,-20.108234
1.638633,0.988096,0.191098,-20.099411
2.342229,1.47556,0.091636,-20.108234
0.750751,-0.309795,0.099479,-20.090588
2.35745,1.513322,0.153375,-20.108234
1.445112,0.154835,0.14527,-20.120001
2.156822,1.439062,0.225876,-20.102352
1.43181,0.314358,0.138112,-20.114119
0.400447,-0.101923,0.170509,-20.105293
2.067977,1.007232,0.15325,-20.099411
1.477586,0.959121,0.180294,-20.11706
1.329285,0.702345,0.145679,-20.093529
0.796911,-0.279843,0.115801,-20.122942
2.305021,1.597282,0.137471,-20.102352
0.879594,0.212846,0.104341,-20.099411
0.652884,-0.134426,0.152092,-20.09647
1.541123,0.518327,0.17941,-20.09647
1.99444,1.334149,0.260648,-20.102352
0.564596,-0.497977,0.110437,-20.090588
0.510673,-0.47481,0.178476,-20.114119
2.145773,1.143149,0.2013,-20.105293
1.437209,0.746985,0.124926,-20.09647
0.824352,-0.462355,0.222692,-20.099411
0.85054,-0.265137,0.132191,-20.105293
2.335045,1.604541,0.214663,-20.067059
0.739047,0.031819,0.162143,-20.09647
2.072659,1.363983,0.116715,-20.108234
1.557151,0.616814,0.23379,-20.114119
2.14116,1.348192,0.140899,-20.105293
2.199395,1.089631,0.125453,-20.128824
1.319072,0.520223,0.182931,-20.102352
2.169473,1.180928,0.171281,-20.093529
0.867388,-0.212051,0.033179,-20.102352
2.350054,1.574057,0.20714,-20.111176
0.737151,-0.157883,0.115258,-20.09647
0.594226,0.010386,0.059761,-20.11706
1.636391,0.775618,0.15176,-20.081764
1.969718,1.144658,0.198018,-20.084705
0.540941,-0.543332,0.125101,-20.105293
0.504607,-0.38362,0.125173,-20.120001
2.346797,1.278093,0.16739,-20.102352
1.249878,0.46772,0.143094,-20.125883
0.838209,-0.014552,0.140798,-20.11706
0.945027,-0.038246,0.150341,-20.105293
2.31909,1.551544,0.214116,-20.102352
0.835763,-0.204309,0.15518,-20.105293
1.459668,0.739158,0.171267,-20.099411
1.681672,0.722096,0.152354,-20.093529
1.872467,1.297347,0.150961,-20.102352
0.554246,-0.680113,0.163006,-20.108234
1.24375,0.627128,0.189686,-20.102352
2.332245,1.301041,0.113608,-20.120001
1.002602,0.295235,0.160643,-20.105293
2.370224,1.338586,0.198751,-20.102352
0.59135,-0.141512,0.173889,-20.114119
0.557429,-0.429638,0.148922,-20.128824
1.93686,0.955185,0.188855,-20.122942
1.68567,1.10152,0.223149,-20.099411
0.632943,-0.453139,0.234479,-20.105293
0.702772,-0.461216,0.12085,-20.099411
2.362707,1.338665,0.183291,-20.105293
1.009765,0.181413,0.060666,-20.093529
1.115092,0.119667,0.184899,-20.099411
1.422676,0.170246,0.106625,-20.081764
2.159518,1.621264,0.173164,-20.084705
0.587212,-0.543691,0.087665,-20.09647
1.860357,0.925523,0.141328,-20.090588
2.273735,0.997788,0.248965,-20.099411
1.47537,0.776968,0.179397,-20.120001
0.680319,-0.385163,0.166746,-20.105293
2.287986,1.506275,0.205662,-20.102352
2.373796,1.581519,0.131022,-20.111176
0.825461,0.190509,0.133864,-20.093529
1.430614,0.261175,0.199117,-20.11706
0.495911,-0.497366,0.086178,-20.087646
0.501563,-0.611339,0.154685,-20.111176
2.11612,1.188991,0.155003,-20.093529
1.321339,0.763025,0.260711,-20.087646
0.818582,-0.386296,0.115706,-20.078823
0.928868,-0.068522,0.203515,-20.090588
2.251654,1.688729,0.23648,-20.087646
0.726803,-0.317277,0.198572,-20.105293
1.46511,0.57968,0.201258,-20.087646
1.698184,0.843373,0.183871,-20.114119
1.909151,1.205894,0.204834,-20.111176
0.465828,-0.413664,0.139627,-20.093529
2.123706,1.188919,0.162804,-20.084705
2.223746,1.226021,0.157187,-20.114119
1.272867,0.497847,0.181963,-20.087646
0.788683,-0.287416,0.16923,-20.078823
2.397183,1.695072,0.239228,-20.081764
2.296633,1.582113,0.19852,-20.108234
0.730051,-0.112279,0.115339,-20.108234
1.470037,0.321605,0.154179,-20.09647
0.610481,-0.468053,0.157393,-20.11706
1.970409,1.19021,0.182926,-20.093529
0.413512,-0.337274,0.10071,-20.114119
1.123256,0.734503,0.111343,-20.099411
0.936194,-0.152006,0.126663,-20.102352
1.191197,0.065903,0.163089,-20.087646
0.544102,-0.30044,0.103322,-20.105293
1.868634,0.971003,0.134037,-20.09647
1.689311,1.34446,0.147761,-20.093529
1.546756,1.004042,0.212436,-20.093529
0.604095,-0.369314,0.150078,-20.067059
2.24217,1.476358,0.151048,-20.125883
1.26138,0.171569,0.164896,-20.102352
0.878425,0.189988,0.203788,-20.07
1.154562,0.195263,0.155352,-20.105293
2.240648,1.362498,0.165804,-20.120001
0.702677,-0.491548,0.090067,-20.102352
0.526832,-0.444535,0.125302,-20.102352
2.082593,0.938807,0.137882,-20.108234
1.539308,1.004128,0.189319,-20.087646
0.627516,-0.377046,0.089201,-20.114119
0.753457,-0.036627,0.16975,-20.090588
2.410476,1.444583,0.123404,-20.084705
0.79471,0.236241,0.210101,-20.090588
1.086038,0.203471,0.123472,-20.102352
1.32755,0.52024,0.091173,-20.084705
2.180081,1.423734,0.17262,-20.093529
0.529003,-0.254805,0.141553,-20.084705
1.854206,1.077349,0.180225,-20.090588
2.092582,1.158809,0.177401,-20.102352
1.446549,0.891118,0.133437,-20.11706
2.296656,1.589696,0.206216,-20.114119
0.836751,-0.173888,0.086404,-20.105293
2.252133,1.666035,0.152125,-20.093529
1.658294,0.69951,0.167131,-20.108234
1.873622,1.403589,0.166801,-20.102352
0.505431,-0.383537,0.033272,-20.102352
0.586961,-0.536136,0.125995,-20.125883
2.156957,1.416334,0.179813,-20.105293
1.41162,0.587729,0.200296,-20.11706
0.913855,-0.083522,0.149547,-20.111176
0.977927,0.12091,0.113405,-20.090588
2.252339,1.666056,0.12915,-20.111176
0.721219,-0.203297,0.122406,-20.081764
1.735164,0.736789,0.184061,-20.102352
1.880481,0.674886,0.117547,-20.108234
1.881413,0.84175,0.240904,-20.105293
0.66519,-0.415336,0.105044,-20.114119
2.16544,1.461834,0.149547,-20.125883
2.227971,1.590307,0.181957,-20.075882
1.063512,0.234034,0.115535,-20.084705
1.021061,-0.114759,0.105444,-20.114119
2.283163,1.665814,0.106746,-20.108234
2.303475,1.47584,0.144531,-20.102352
0.42839,-0.299545,0.200741,-20.099411
1.910964,0.697352,0.16418,-20.099411
0.673656,-0.309194,0.159319,-20.090588
1.442585,1.17203,0.104044,-20.102352
0.85702,-0.333544,0.170289,-20.114119
0.753705,-0.066924,0.100675,-20.075882
1.326615,0.550468,0.236832,-20.093529
0.662591,0.017323,0.130008,-20.099411
1.470826,0.420231,0.200615,-20.099411
0.564062,-0.581416,0.056417,-20.099411
1.999067,1.045723,0.205761,-20.120001
2.173163,1.461776,0.142031,-20.108234
1.313656,0.710025,0.191382,-20.105293
0.861123,-0.052656,0.095089,-20.11706
2.401607,1.429366,0.238062,-20.114119
2.234913,1.559848,0.220242,-20.114119
0.683224,-0.1802,0.121805,-20.120001
1.636114,0.752849,0.151648,-20.093529
1.994343,1.281077,0.199119,-20.105293
1.899212,1.0238,0.211453,-20.105293
0.542672,-0.40671,0.118116,-20.093529
2.194425,1.378023,0.218631,-20.09647
1.168674,0.680995,0.096621,-20.105293
1.049588,0.348011,0.115811,-20.125883
1.0651,-0.236629,0.151652,-20.114119
2.257716,1.552055,0.228291,-20.081764
0.636581,-0.232941,0.128346,-20.087646
0.537299,-0.247226,0.080466,-20.075882
1.877922,0.492698,0.154942,-20.102352
0.733113,-0.484248,0.121309,-20.108234
2.325192,1.361811,0.129081,-20.084705
0.696989,-0.279032,0.159897,-20.11706
2.343251,1.627272,0.184284,-20.099411
1.277729,0.262507,0.173288,-20.099411
2.164914,1.469362,0.218509,-20.084705
1.23183,0.315967,0.24162,-20.111176
2.21884,1.468937,0.181216,-20.084705
1.985668,1.152172,0.137074,-20.09647
1.612715,0.745421,0.189474,-20.114119
2.085362,1.166498,0.139003,-20.105293
0.828388,-0.158732,0.185895,-20.105293
2.335552,1.634913,0.199495,-20.081764
0.707759,-0.02863,0.153615,-20.105293
0.636146,-0.240565,0.1666,-20.108234
1.779892,0.637729,0.184431,-20.093529
1.871453,1.236602,0.181295,-20.099411
0.528932,-0.277554,0.118466,-20.090588
0.552679,-0.224609,0.103839,-20.075882
2.281298,1.55192,0.159794,-20.084705
1.087818,0.378,0.162624,-20.081764
1.063602,0.218882,0.084827,-20.105293
1.407785,0.238643,0.152626,-20.105293
2.134772,1.424189,0.102839,-20.084705
0.556116,-0.520735,0.171449,-20.084705
1.868684,1.00891,0.180174,-20.105293
1.97608,1.038337,0.197638,-20.099411
1.466904,0.670826,0.125123,-20.075882
0.689742,-0.324408,0.052312,-20.093529
2.3109,1.468171,0.159953,-20.087646
2.356091,1.429801,0.191256,-20.078823
0.601674,0.010299,0.082879,-20.093529
1.493832,0.389716,0.154944,-20.108234
0.459927,-0.269394,0.140194,-20.099411
1.85427,1.031872,0.111075,-20.084705
0.565385,-0.399352,0.156873,-20.111176
2.170971,1.287205,0.148829,-20.093529
0.967439,-0.06124,0.181291,-20.114119
1.175176,0.597429,0.111669,-20.084705
2.286968,1.400046,0.174505,-20.09647
0.590301,-0.323548,0.042799,-20.055294
1.797457,0.766691,0.108768,-20.111176
1.991136,1.023019,0.205507,-20.099411
1.608289,0.988385,0.159894,-20.090588
0.606214,-0.240234,0.089446,-20.105293
2.213306,1.620825,0.151188,-20.09647
2.312306,1.566857,0.137464,-20.090588
0.718067,0.183824,0.147146,-20.090588
1.401468,0.337389,0.137653,-20.102352
2.200238,1.271647,0.279518,-20.072941
1.992407,1.144434,0.22908,-20.084705
0.510053,-0.497614,0.216655,-20.093529
2.062612,1.234941,0.207837,-20.078823
1.546172,0.882695,0.112279,-20.120001
1.303391,0.467254,0.151751,-20.087646
0.753914,-0.044161,0.108445,-20.108234
2.385372,1.330858,0.206657,-20.093529
0.738006,-0.081993,0.12329,-20.11706
0.629758,-0.164568,0.12854,-20.093529
1.532912,0.450113,0.148298,-20.102352
1.970613,1.167489,0.129205,-20.11706
0.527315,-0.421745,0.102439,-20.093529
0.648683,-0.491129,0.135019,-20.075882
2.232646,1.317046,0.142462,-20.081764
1.153059,0.043503,0.116313,-20.081764
2.157629,1.499787,0.218516,-20.090588
1.32407,0.284897,0.15894,-20.102352
2.151352,1.545473,0.126697,-20.072941
1.96937,1.099141,0.174819,-20.084705
1.591827,0.905016,0.174514,-20.09647
2.060091,0.976952,0.137641,-20.09647
0.752295,-0.211094,0.061673,-20.067059
2.273418,1.589866,0.236422,-20.078823
0.906501,-0.053105,0.157212,-20.081764
0.707409,-0.096889,0.099669,-20.075882
1.578887,0.464885,0.164545,-20.099411
1.912309,1.426044,0.15231,-20.078823
0.535711,-0.338351,0.133626,-20.099411
0.572783,-0.437345,0.133854,-20.108234
2.192673,1.25656,0.248667,-20.075882
1.229406,0.672839,0.143675,-20.087646
0.922941,0.045424,0.165641,-20.114119
1.206615,0.01272,0.07887,-20.058235
2.227403,1.628153,0.29702,-20.114119
0.507258,-0.193843,0.087816,-20.111176
1.851133,0.796563,0.14055,-20.105293
1.923648,1.099555,0.150988,-20.090588
1.714783,0.926756,0.153934,-20.09647
0.642716,-0.324124,0.17399,-20.090588
2.353784,1.240058,0.190321,-20.075882
2.280746,1.529123,0.190315,-20.061176
0.870351,0.121787,0.157358,-20.084705
1.24778,0.323481,0.180675,-20.105293
0.47588,-0.239139,0.109996,-20.09647
1.927803,1.441092,0.15267,-20.061176
0.511059,-0.505094,0.094084,-20.09647
1.137779,0.658488,0.095938,-20.084705
0.9151,0.007568,0.134678,-20.090588
1.25308,0.118506,0.164492,-20.067059
2.303475,1.47584,0.144531,-20.067059
0.567325,-0.217226,0.188404,-20.102352
1.725983,0.577511,0.137183,-20.07
1.88178,0.849367,0.210308,-20.084705
1.578341,1.049359,0.167281,-20.105293
0.528958,-0.247229,0.156907,-20.099411
2.400636,1.338303,0.222297,-20.093529
2.333592,1.490688,0.22176,-20.093529
0.90118,0.167029,0.196445,-20.09647
1.362687,0.284603,0.121361,-20.090588
2.049565,1.432391,0.223841,-20.081764
1.979238,1.258487,0.145113,-20.084705
0.512425,-0.353347,0.14844,-20.075882
2.177523,1.241546,0.210015,-20.105293
1.404865,0.656109,0.192832,-20.078823
1.094644,0.332369,0.193176,-20.087646
0.944769,-0.098916,0.096434,-20.105293
2.311251,1.53643,0.213898,-20.099411
1.694766,0.539811,0.151742,-20.087646
0.546085,-0.148632,0.088753,-20.093529
1.781485,0.774337,0.192762,-20.093529
0.694958,-0.446005,0.159074,-20.087646
2.295452,1.445546,0.144239,-20.105293
0.839359,0.046207,0.095147,-20.084705
1.44839,0.435641,0.16197,-20.111176
2.064922,1.447425,0.239518,-20.084705
0.535919,-0.315589,0.141397,-20.099411
0.603243,-0.422463,0.172791,-20.090588
2.15467,1.211432,0.155829,-20.122942
1.427594,0.602826,0.147048,-20.087646
0.842338,-0.242385,0.224061,-20.087646
1.015229,0.029519,0.098353,-20.090588
2.298084,1.673224,0.160677,-20.072941
0.715089,-0.06663,0.138253,-20.072941
1.563646,0.465023,0.156601,-20.090588
1.767674,0.880745,0.170025,-20.09647
1.785705,1.093139,0.156041,-20.102352
0.557983,-0.3841,0.149147,-20.090588
2.156751,1.416314,0.202788,-20.081764
2.157994,1.484662,0.157174,-20.084705
1.046638,0.150623,0.176106,-20.111176
2.295572,1.506202,0.213463,-20.099411
0.544615,-0.201843,0.180392,-20.078823
2.202077,1.355216,0.188028,-20.099411
2.02948,1.04544,0.229307,-20.108234
1.477887,0.989473,0.188102,-20.093529
0.842445,-0.318179,0.108812,-20.093529
0.67854,0.002095,0.038318,-20.093529
2.379491,1.437228,0.153429,-20.090588
0.62269,-0.020414,0.2593,-20.09647
1.627115,0.586009,0.074099,-20.081764
1.866234,0.77367,0.133065,-20.081764
1.899468,1.061728,0.234615,-20.114119
0.640406,-0.536609,0.14231,-20.087646
2.229537,1.134804,0.241124,-20.099411
2.399209,1.254775,0.267836,-20.081764
0.974794,0.47013,0.084349,-20.102352
1.076514,0.044159,0.114886,-20.081764
2.20475,1.529834,0.127621,-20.111176
2.126779,1.469704,0.202479,-20.090588
0.58828,-0.399555,0.164959,-20.09647
