v1,v2,v3,v4 
0.013687,0.01425,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.013687,0.014062,0.014438,0.013687
0.013687,0.01425,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.0135,0.014062,0.01425,0.013687
0.0135,0.01425,0.01425,0.013687
0.013687,0.014062,0.01425,0.013687
0.013687,0.014062,0.01425,0.013687
0.0135,0.01425,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.013687,0.014062,0.01425,0.013687
0.0135,0.01425,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.013687,0.014062,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.0135,0.014062,0.01425,0.013687
0.013687,0.014062,0.01425,0.013687
0.0135,0.01425,0.01425,0.013687
0.0135,0.014062,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.0135,0.01425,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.013687,0.014062,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.0135,0.01425,0.01425,0.013687
0.0135,0.01425,0.01425,0.013687
0.0135,0.014062,0.01425,0.013687
0.0135,0.01425,0.01425,0.013687
0.0135,0.01425,0.014438,0.013687
0.013687,0.01425,0.01425,0.013687
0.013687,0.014062,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.0135,0.01425,0.01425,0.013687
0.0135,0.01425,0.01425,0.0135
0.0135,0.01425,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.0135,0.01425,0.01425,0.013687
0.013687,0.014062,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.0135,0.014062,0.01425,0.013687
0.013687,0.014062,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.0135,0.014062,0.014062,0.013687
0.013687,0.01425,0.01425,0.013687
0.013687,0.01425,0.01425,0.013875
0.0135,0.014062,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.013687,0.014062,0.01425,0.013687
0.0135,0.014062,0.01425,0.013687
0.013687,0.014062,0.01425,0.013687
0.013687,0.014062,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.0135,0.01425,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.013687,0.014062,0.01425,0.013687
0.0135,0.01425,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.0135,0.01425,0.01425,0.0135
0.0135,0.01425,0.01425,0.013687
0.013687,0.014062,0.01425,0.013687
0.0135,0.014062,0.01425,0.013687
0.013687,0.01425,0.01425,0.0135
0.013687,0.01425,0.01425,0.013687
0.0135,0.014062,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.0135,0.01425,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.013687,0.014062,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.013687,0.014062,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.0135,0.01425,0.01425,0.013687
0.0135,0.014062,0.01425,0.013687
0.013687,0.01425,0.014438,0.013687
0.0135,0.01425,0.01425,0.013687
0.013687,0.014062,0.01425,0.013687
0.0135,0.01425,0.01425,0.013687
0.0135,0.01425,0.01425,0.013687
0.013687,0.014062,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.013687,0.014062,0.014438,0.013687
0.0135,0.014062,0.014438,0.013687
0.013687,0.01425,0.01425,0.013687
0.013687,0.01425,0.01425,0.0135
0.0135,0.01425,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.013687,0.014062,0.01425,0.013687
0.0135,0.01425,0.01425,0.013687
0.013687,0.014062,0.01425,0.013687
0.013687,0.014062,0.01425,0.013687
0.013687,0.014062,0.01425,0.013687
0.013687,0.014062,0.01425,0.013687
0.0135,0.01425,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.0135,0.01425,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.0135,0.01425,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.013687,0.014062,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.0135,0.01425,0.01425,0.013687
0.013687,0.014062,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.0135,0.01425,0.01425,0.013687
0.0135,0.01425,0.01425,0.013687
0.0135,0.01425,0.01425,0.013687
0.0135,0.01425,0.01425,0.013687
0.013687,0.014062,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.0135,0.01425,0.01425,0.013687
0.0135,0.01425,0.01425,0.013687
0.0135,0.01425,0.01425,0.013687
0.013687,0.014062,0.01425,0.013687
0.013687,0.014062,0.01425,0.013687
0.0135,0.01425,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.013687,0.014062,0.01425,0.013687
0.0135,0.014062,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.0135,0.014062,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.0135,0.014062,0.01425,0.013687
0.0135,0.01425,0.01425,0.013687
0.0135,0.01425,0.01425,0.013687
0.0135,0.01425,0.01425,0.013687
0.013687,0.014062,0.01425,0.013687
0.013687,0.014062,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.0135,0.014062,0.01425,0.013687
0.013687,0.01425,0.01425,0.0135
0.013687,0.01425,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.0135,0.01425,0.01425,0.0135
0.0135,0.01425,0.01425,0.013687
0.0135,0.01425,0.01425,0.013687
0.0135,0.014062,0.01425,0.013687
0.0135,0.01425,0.01425,0.013687
0.0135,0.01425,0.01425,0.013687
0.0135,0.01425,0.01425,0.013687
0.013687,0.014062,0.01425,0.013687
0.013687,0.014062,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.013687,0.014062,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.0135,0.01425,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.013687,0.014062,0.01425,0.013687
0.0135,0.014062,0.01425,0.013687
0.013687,0.014062,0.01425,0.013687
0.013687,0.014062,0.01425,0.013687
0.0135,0.014062,0.01425,0.013687
0.013687,0.014062,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.013687,0.014062,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.0135,0.01425,0.01425,0.013687
0.0135,0.014062,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.0135,0.014062,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.0135,0.014062,0.01425,0.013687
0.0135,0.014062,0.01425,0.013687
0.0135,0.01425,0.01425,0.013687
0.0135,0.01425,0.01425,0.013687
0.013687,0.01425,0.014438,0.013687
0.0135,0.01425,0.014438,0.013687
0.013687,0.01425,0.01425,0.013687
0.013687,0.014062,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.0135,0.01425,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.0135,0.01425,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.0135,0.01425,0.014438,0.013687
0.0135,0.014062,0.01425,0.013687
0.013687,0.014062,0.01425,0.013687
0.0135,0.01425,0.01425,0.013687
0.0135,0.01425,0.01425,0.013687
0.013687,0.014062,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.013687,0.014062,0.01425,0.013687
0.0135,0.01425,0.01425,0.013687
0.0135,0.01425,0.01425,0.0135
0.013687,0.01425,0.01425,0.013687
0.0135,0.01425,0.01425,0.013687
0.0135,0.01425,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.013687,0.01425,0.01425,0.0135
0.013687,0.01425,0.01425,0.013687
0.0135,0.01425,0.01425,0.013687
0.0135,0.01425,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.0135,0.014062,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.0135,0.01425,0.01425,0.013687
0.0135,0.01425,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.0135,0.01425,0.01425,0.013687
0.013687,0.014062,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.013687,0.01425,0.01425,0.0135
0.013687,0.01425,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.0135,0.01425,0.01425,0.013687
0.013687,0.014062,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.013687,0.01425,0.014062,0.013687
0.0135,0.014062,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.0135,0.01425,0.01425,0.013687
0.0135,0.01425,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.0135,0.014062,0.01425,0.013687
0.0135,0.014062,0.01425,0.013687
0.0135,0.01425,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.0135,0.014062,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.0135,0.01425,0.01425,0.013687
0.0135,0.01425,0.01425,0.013687
0.0135,0.014062,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.013687,0.01425,0.014062,0.013687
0.013687,0.01425,0.01425,0.013687
0.0135,0.01425,0.01425,0.013687
0.0135,0.014062,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.0135,0.01425,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.013687,0.014062,0.01425,0.013687
0.0135,0.01425,0.01425,0.013687
0.013687,0.014062,0.01425,0.0135
0.0135,0.01425,0.01425,0.0135
0.013687,0.01425,0.01425,0.013687
0.0135,0.01425,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.0135,0.01425,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.013687,0.01425,0.014438,0.013687
0.013687,0.01425,0.01425,0.013687
0.013687,0.014062,0.01425,0.013687
0.0135,0.014062,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.0135,0.01425,0.01425,0.013687
0.0135,0.014062,0.01425,0.013687
0.0135,0.01425,0.01425,0.013687
0.0135,0.014062,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.013687,0.014062,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.013687,0.014062,0.01425,0.013687
0.013687,0.014062,0.01425,0.013687
0.013687,0.014062,0.01425,0.013687
0.0135,0.01425,0.01425,0.013687
0.0135,0.01425,0.014438,0.013687
0.013687,0.01425,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.0135,0.01425,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.013687,0.014062,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.013687,0.014062,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.013687,0.01425,0.01425,0.0135
0.013687,0.014062,0.01425,0.013687
0.0135,0.01425,0.01425,0.013687
0.013687,0.014062,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.0135,0.01425,0.01425,0.0135
0.0135,0.014062,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.013687,0.014062,0.01425,0.013687
0.0135,0.01425,0.01425,0.013687
0.0135,0.014062,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.0135,0.01425,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.013687,0.014062,0.01425,0.013687
0.0135,0.01425,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.013687,0.014062,0.01425,0.013687
0.013687,0.014062,0.01425,0.013687
0.0135,0.014062,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.0135,0.014062,0.01425,0.013687
0.0135,0.01425,0.01425,0.0135
0.013687,0.014062,0.01425,0.013687
0.0135,0.014062,0.01425,0.013687
0.0135,0.014062,0.01425,0.013687
0.0135,0.01425,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.0135,0.01425,0.01425,0.013687
0.0135,0.01425,0.01425,0.013687
0.0135,0.014062,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.013687,0.01425,0.01425,0.0135
0.0135,0.014062,0.01425,0.013687
0.013687,0.01425,0.01425,0.0135
0.013687,0.014062,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.013687,0.014062,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.0135,0.014062,0.01425,0.013687
0.0135,0.01425,0.01425,0.013687
0.013687,0.014062,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.013687,0.014062,0.01425,0.013687
0.0135,0.01425,0.01425,0.013687
0.0135,0.01425,0.01425,0.0135
0.0135,0.014062,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.0135,0.014062,0.01425,0.013687
0.0135,0.01425,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.0135,0.01425,0.01425,0.013687
0.0135,0.01425,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.013687,0.014062,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.0135,0.014062,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.013687,0.01425,0.01425,0.0135
0.0135,0.014062,0.01425,0.013687
0.013687,0.014062,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.013687,0.014062,0.01425,0.0135
0.0135,0.01425,0.01425,0.013687
0.0135,0.014062,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.013687,0.014062,0.01425,0.013687
0.0135,0.014062,0.01425,0.013687
0.013687,0.01425,0.014062,0.013687
0.013687,0.014062,0.01425,0.013687
0.013687,0.014062,0.01425,0.013687
0.0135,0.01425,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.0135,0.01425,0.01425,0.013687
0.0135,0.01425,0.014438,0.013687
0.013687,0.014062,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.0135,0.01425,0.01425,0.013687
0.013687,0.014062,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.0135,0.01425,0.01425,0.013687
0.013687,0.014062,0.01425,0.0135
0.0135,0.01425,0.01425,0.013687
0.013687,0.014062,0.01425,0.013687
0.013687,0.014062,0.014438,0.013687
0.0135,0.014062,0.01425,0.013687
0.013687,0.014062,0.01425,0.013687
0.013687,0.014062,0.01425,0.013687
0.013687,0.01425,0.01425,0.0135
0.0135,0.014062,0.01425,0.0135
0.013687,0.01425,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.013687,0.014062,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.013687,0.014062,0.01425,0.013687
0.0135,0.01425,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.013687,0.014062,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.0135,0.01425,0.01425,0.013687
0.0135,0.01425,0.01425,0.013687
0.0135,0.01425,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.013687,0.014062,0.01425,0.013687
0.0135,0.01425,0.01425,0.013687
0.0135,0.01425,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.013687,0.014062,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.013687,0.014062,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.013687,0.014062,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.013687,0.014062,0.01425,0.013687
0.0135,0.01425,0.01425,0.013687
0.0135,0.01425,0.01425,0.013687
0.0135,0.014062,0.01425,0.013687
0.0135,0.01425,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.0135,0.014062,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.0135,0.014062,0.01425,0.013687
0.0135,0.01425,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.0135,0.01425,0.01425,0.013687
0.0135,0.01425,0.01425,0.013687
0.0135,0.01425,0.01425,0.013687
0.013687,0.014062,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.0135,0.01425,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.0135,0.01425,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.0135,0.01425,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.0135,0.01425,0.014062,0.013687
0.013687,0.01425,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.0135,0.01425,0.01425,0.013687
0.0135,0.01425,0.01425,0.013687
0.0135,0.01425,0.01425,0.013687
0.0135,0.01425,0.01425,0.013687
0.0135,0.01425,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.0135,0.014062,0.014438,0.013687
0.0135,0.01425,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.0135,0.01425,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.0135,0.014062,0.01425,0.013687
0.0135,0.01425,0.01425,0.013687
0.013687,0.014062,0.01425,0.013687
0.0135,0.01425,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.013687,0.014062,0.01425,0.013687
0.0135,0.01425,0.01425,0.013687
0.0135,0.01425,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.0135,0.01425,0.01425,0.013687
0.0135,0.01425,0.01425,0.013687
0.013687,0.014062,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.013687,0.014062,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.013687,0.014062,0.01425,0.013687
0.013687,0.014062,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.0135,0.014062,0.01425,0.013687
0.0135,0.01425,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.0135,0.01425,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.0135,0.01425,0.01425,0.013687
0.0135,0.01425,0.01425,0.013687
0.0135,0.01425,0.01425,0.013687
0.0135,0.01425,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.0135,0.01425,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.0135,0.014062,0.01425,0.013687
0.0135,0.014062,0.01425,0.013687
0.0135,0.01425,0.01425,0.013687
0.0135,0.014062,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.0135,0.01425,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.0135,0.01425,0.01425,0.013687
0.0135,0.01425,0.01425,0.013687
0.0135,0.01425,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.0135,0.014062,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.0135,0.014062,0.01425,0.0135
0.013687,0.014062,0.01425,0.0135
0.013687,0.01425,0.01425,0.013687
0.013687,0.014062,0.01425,0.013687
0.0135,0.014062,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.0135,0.01425,0.01425,0.013687
0.013687,0.014062,0.01425,0.013687
0.013687,0.01425,0.01425,0.0135
0.013687,0.01425,0.01425,0.013687
0.0135,0.014062,0.01425,0.013687
0.0135,0.014062,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
