mx,my,mz 
-352.564117,-453.846161,-170.512833
-356.410278,-444.871796,-182.051285
-353.846161,-450.0,-169.230774
-350.0,-443.589752,-175.641037
-367.94873,-457.692322,-167.94873
-350.0,-450.0,-173.076935
-357.692322,-458.974365,-165.384628
-352.564117,-450.0,-180.769241
-366.666687,-452.564117,-175.641037
-352.564117,-451.282074,-176.92308
-364.10257,-453.846161,-173.076935
-356.410278,-444.871796,-182.051285
-357.692322,-456.410278,-164.10257
-350.0,-455.128235,-173.076935
-355.128204,-442.307709,-164.10257
-352.564117,-456.410278,-174.358978
-351.282074,-447.435913,-167.94873
-357.692322,-453.846161,-175.641037
-357.692322,-444.871796,-170.512833
-357.692322,-450.0,-176.92308
-353.846161,-458.974365,-166.666672
-351.282074,-455.128235,-178.205139
-356.410278,-444.871796,-170.512833
-360.256409,-457.692322,-179.487183
-358.974365,-446.15387,-165.384628
-353.846161,-455.128235,-173.076935
-355.128204,-444.871796,-169.230774
-362.820526,-458.974365,-176.92308
-352.564117,-447.435913,-165.384628
-360.256409,-457.692322,-179.487183
-360.256409,-451.282074,-170.512833
-355.128204,-455.128235,-179.487183
-357.692322,-446.15387,-170.512833
-351.282074,-457.692322,-175.641037
-352.564117,-447.435913,-161.538467
-357.692322,-456.410278,-178.205139
-351.282074,-453.846161,-169.230774
-353.846161,-451.282074,-175.641037
-356.410278,-448.717957,-173.076935
-351.282074,-451.282074,-175.641037
-360.256409,-456.410278,-169.230774
-355.128204,-452.564117,-182.051285
-353.846161,-457.692322,-167.94873
-360.256409,-446.15387,-175.641037
-351.282074,-461.538483,-170.512833
-350.0,-446.15387,-169.230774
-352.564117,-451.282074,-171.794876
-351.282074,-446.15387,-170.512833
-353.846161,-456.410278,-176.92308
-355.128204,-448.717957,-169.230774
-348.717957,-455.128235,-175.641037
-357.692322,-446.15387,-167.94873
-351.282074,-458.974365,-176.92308
-362.820526,-444.871796,-167.94873
-351.282074,-456.410278,-176.92308
-357.692322,-442.307709,-169.230774
-351.282074,-450.0,-174.358978
-357.692322,-448.717957,-165.384628
-352.564117,-451.282074,-175.641037
-356.410278,-444.871796,-167.94873
-356.410278,-455.128235,-176.92308
-355.128204,-447.435913,-160.256409
-351.282074,-452.564117,-184.615387
-357.692322,-456.410278,-169.230774
-353.846161,-444.871796,-179.487183
-362.820526,-446.15387,-164.10257
-352.564117,-457.692322,-178.205139
-356.410278,-455.128235,-165.384628
-353.846161,-450.0,-180.769241
-360.256409,-448.717957,-166.666672
-365.384613,-456.410278,-176.92308
-357.692322,-453.846161,-166.666672
-352.564117,-450.0,-180.769241
-360.256409,-450.0,-169.230774
-352.564117,-452.564117,-178.205139
-351.282074,-455.128235,-166.666672
-356.410278,-448.717957,-170.512833
-361.538483,-455.128235,-173.076935
-348.717957,-455.128235,-176.92308
-358.974365,-447.435913,-175.641037
-357.692322,-443.589752,-171.794876
-352.564117,-447.435913,-170.512833
-351.282074,-453.846161,-179.487183
-352.564117,-457.692322,-173.076935
-364.10257,-444.871796,-178.205139
-361.538483,-452.564117,-173.076935
-357.692322,-446.15387,-170.512833
-356.410278,-448.717957,-174.358978
-352.564117,-451.282074,-176.92308
-360.256409,-448.717957,-165.384628
-356.410278,-456.410278,-178.205139
-357.692322,-448.717957,-166.666672
-350.0,-448.717957,-175.641037
-351.282074,-443.589752,-169.230774
-350.0,-451.282074,-178.205139
-353.846161,-451.282074,-166.666672
-351.282074,-451.282074,-173.076935
-361.538483,-452.564117,-166.666672
-353.846161,-451.282074,-179.487183
-356.410278,-446.15387,-170.512833
-352.564117,-458.974365,-176.92308
-353.846161,-453.846161,-170.512833
-360.256409,-453.846161,-178.205139
-358.974365,-460.256439,-174.358978
-362.820526,-446.15387,-178.205139
-353.846161,-455.128235,-166.666672
-352.564117,-450.0,-171.794876
-360.256409,-457.692322,-174.358978
-348.717957,-450.0,-180.769241
-357.692322,-456.410278,-174.358978
-362.820526,-444.871796,-174.358978
-357.692322,-460.256439,-173.076935
-352.564117,-444.871796,-171.794876
-351.282074,-452.564117,-178.205139
-358.974365,-443.589752,-175.641037
-353.846161,-451.282074,-178.205139
-352.564117,-452.564117,-169.230774
-348.717957,-451.282074,-175.641037
-355.128204,-444.871796,-169.230774
-355.128204,-456.410278,-170.512833
-351.282074,-453.846161,-165.384628
-360.256409,-456.410278,-175.641037
-358.974365,-446.15387,-170.512833
-353.846161,-461.538483,-175.641037
-355.128204,-450.0,-174.358978
-353.846161,-452.564117,-178.205139
-356.410278,-450.0,-176.92308
-360.256409,-451.282074,-176.92308
-362.820526,-450.0,-169.230774
-353.846161,-456.410278,-175.641037
-357.692322,-446.15387,-174.358978
-356.410278,-455.128235,-166.666672
-358.974365,-444.871796,-169.230774
-348.717957,-458.974365,-171.794876
-355.128204,-451.282074,-173.076935
-353.846161,-455.128235,-175.641037
-357.692322,-448.717957,-174.358978
-357.692322,-455.128235,-173.076935
-355.128204,-451.282074,-174.358978
-350.0,-452.564117,-176.92308
-362.820526,-444.871796,-170.512833
-357.692322,-457.692322,-175.641037
-356.410278,-446.15387,-167.94873
-355.128204,-448.717957,-169.230774
-361.538483,-450.0,-176.92308
-356.410278,-450.0,-175.641037
-356.410278,-455.128235,-169.230774
-348.717957,-452.564117,-176.92308
-351.282074,-452.564117,-171.794876
-358.974365,-451.282074,-175.641037
-357.692322,-455.128235,-173.076935
-356.410278,-446.15387,-170.512833
-357.692322,-451.282074,-173.076935
-357.692322,-451.282074,-179.487183
-357.692322,-451.282074,-170.512833
-357.692322,-455.128235,-175.641037
-358.974365,-456.410278,-170.512833
-353.846161,-444.871796,-176.92308
-356.410278,-448.717957,-173.076935
-352.564117,-452.564117,-173.076935
-357.692322,-455.128235,-176.92308
-356.410278,-447.435913,-176.92308
-353.846161,-456.410278,-174.358978
-352.564117,-446.15387,-174.358978
-356.410278,-447.435913,-176.92308
-356.410278,-447.435913,-171.794876
-353.846161,-450.0,-173.076935
-362.820526,-444.871796,-173.076935
-355.128204,-452.564117,-175.641037
-355.128204,-451.282074,-173.076935
-352.564117,-456.410278,-174.358978
-350.0,-448.717957,-169.230774
-355.128204,-450.0,-179.487183
-352.564117,-446.15387,-169.230774
-355.128204,-453.846161,-176.92308
-351.282074,-456.410278,-179.487183
-357.692322,-448.717957,-171.794876
-356.410278,-455.128235,-169.230774
-352.564117,-456.410278,-169.230774
-350.0,-444.871796,-169.230774
-362.820526,-452.564117,-174.358978
-355.128204,-450.0,-173.076935
-353.846161,-455.128235,-173.076935
-351.282074,-448.717957,-174.358978
-360.256409,-456.410278,-170.512833
-355.128204,-451.282074,-175.641037
-353.846161,-455.128235,-174.358978
-352.564117,-457.692322,-170.512833
-360.256409,-450.0,-171.794876
-360.256409,-452.564117,-174.358978
-356.410278,-446.15387,-173.076935
-357.692322,-452.564117,-174.358978
-356.410278,-446.15387,-167.94873
-351.282074,-450.0,-174.358978
-357.692322,-455.128235,-173.076935
-351.282074,-446.15387,-179.487183
-362.820526,-455.128235,-174.358978
-360.256409,-446.15387,-173.076935
-358.974365,-453.846161,-169.230774
-355.128204,-448.717957,-178.205139
-355.128204,-452.564117,-169.230774
-355.128204,-448.717957,-170.512833
-352.564117,-453.846161,-171.794876
-353.846161,-450.0,-176.92308
-362.820526,-456.410278,-173.076935
-351.282074,-451.282074,-171.794876
-360.256409,-457.692322,-167.94873
-357.692322,-446.15387,-175.641037
-355.128204,-451.282074,-169.230774
-361.538483,-458.974365,-167.94873
-357.692322,-450.0,-165.384628
-353.846161,-455.128235,-178.205139
-358.974365,-444.871796,-169.230774
-360.256409,-458.974365,-171.794876
-358.974365,-448.717957,-173.076935
-361.538483,-451.282074,-176.92308
-353.846161,-450.0,-173.076935
-358.974365,-455.128235,-171.794876
-356.410278,-443.589752,-167.94873
-361.538483,-453.846161,-178.205139
-353.846161,-455.128235,-166.666672
-357.692322,-451.282074,-173.076935
-355.128204,-451.282074,-166.666672
-353.846161,-452.564117,-167.94873
-360.256409,-455.128235,-174.358978
-356.410278,-447.435913,-174.358978
-358.974365,-452.564117,-166.666672
-356.410278,-455.128235,-178.205139
-366.666687,-451.282074,-175.641037
-352.564117,-452.564117,-179.487183
-357.692322,-455.128235,-170.512833
-355.128204,-452.564117,-174.358978
-357.692322,-451.282074,-169.230774
-352.564117,-455.128235,-171.794876
-358.974365,-456.410278,-174.358978
-353.846161,-452.564117,-169.230774
-358.974365,-453.846161,-170.512833
-350.0,-451.282074,-175.641037
-347.435913,-452.564117,-169.230774
-356.410278,-447.435913,-176.92308
-356.410278,-452.564117,-176.92308
-355.128204,-448.717957,-170.512833
-358.974365,-448.717957,-171.794876
-357.692322,-447.435913,-173.076935
-351.282074,-447.435913,-178.205139
-350.0,-446.15387,-175.641037
-357.692322,-452.564117,-174.358978
-351.282074,-451.282074,-173.076935
-351.282074,-457.692322,-173.076935
-351.282074,-444.871796,-176.92308
-353.846161,-458.974365,-171.794876
-356.410278,-451.282074,-170.512833
-347.435913,-457.692322,-178.205139
-360.256409,-447.435913,-174.358978
-352.564117,-453.846161,-179.487183
-353.846161,-448.717957,-165.384628
-357.692322,-451.282074,-176.92308
-353.846161,-448.717957,-169.230774
-351.282074,-453.846161,-179.487183
-357.692322,-444.871796,-167.94873
-351.282074,-453.846161,-174.358978
-347.435913,-446.15387,-167.94873
-360.256409,-451.282074,-174.358978
-360.256409,-443.589752,-170.512833
-356.410278,-453.846161,-176.92308
-350.0,-451.282074,-169.230774
-353.846161,-456.410278,-174.358978
-356.410278,-443.589752,-178.205139
-358.974365,-452.564117,-170.512833
-346.15387,-448.717957,-178.205139
-356.410278,-453.846161,-165.384628
-351.282074,-447.435913,-178.205139
-358.974365,-455.128235,-174.358978
-357.692322,-447.435913,-175.641037
-358.974365,-457.692322,-170.512833
-356.410278,-444.871796,-176.92308
-357.692322,-458.974365,-171.794876
-348.717957,-446.15387,-176.92308
-356.410278,-457.692322,-165.384628
-355.128204,-443.589752,-176.92308
-362.820526,-455.128235,-174.358978
-353.846161,-448.717957,-178.205139
-361.538483,-460.256439,-173.076935
-356.410278,-447.435913,-175.641037
-356.410278,-456.410278,-174.358978
-356.410278,-448.717957,-178.205139
-362.820526,-452.564117,-169.230774
-352.564117,-446.15387,-173.076935
-356.410278,-460.256439,-178.205139
-361.538483,-447.435913,-175.641037
-352.564117,-455.128235,-176.92308
-360.256409,-446.15387,-173.076935
-352.564117,-458.974365,-174.358978
-356.410278,-446.15387,-170.512833
-352.564117,-461.538483,-175.641037
-355.128204,-442.307709,-166.666672
-361.538483,-455.128235,-175.641037
-357.692322,-443.589752,-175.641037
-360.256409,-456.410278,-173.076935
-351.282074,-443.589752,-171.794876
-353.846161,-455.128235,-176.92308
-361.538483,-444.871796,-166.666672
-353.846161,-458.974365,-178.205139
-360.256409,-447.435913,-170.512833
-356.410278,-456.410278,-180.769241
-351.282074,-443.589752,-170.512833
-352.564117,-456.410278,-169.230774
-355.128204,-452.564117,-164.10257
-350.0,-455.128235,-180.769241
-365.384613,-447.435913,-169.230774
-351.282074,-460.256439,-178.205139
-360.256409,-450.0,-171.794876
-357.692322,-456.410278,-176.92308
-365.384613,-442.307709,-169.230774
-352.564117,-457.692322,-178.205139
-356.410278,-446.15387,-165.384628
-360.256409,-451.282074,-182.051285
-355.128204,-450.0,-169.230774
-353.846161,-456.410278,-175.641037
-365.384613,-444.871796,-167.94873
-352.564117,-451.282074,-174.358978
-361.538483,-447.435913,-164.10257
-357.692322,-452.564117,-179.487183
-358.974365,-452.564117,-175.641037
-353.846161,-452.564117,-176.92308
-357.692322,-451.282074,-158.974365
-356.410278,-453.846161,-176.92308
-356.410278,-448.717957,-167.94873
-362.820526,-447.435913,-171.794876
-355.128204,-447.435913,-164.10257
-357.692322,-451.282074,-174.358978
-356.410278,-455.128235,-173.076935
-356.410278,-456.410278,-180.769241
-358.974365,-442.307709,-169.230774
-353.846161,-452.564117,-178.205139
-361.538483,-455.128235,-165.384628
-351.282074,-450.0,-182.051285
-353.846161,-451.282074,-169.230774
-353.846161,-451.282074,-179.487183
-357.692322,-453.846161,-166.666672
-352.564117,-453.846161,-180.769241
-355.128204,-448.717957,-175.641037
-366.666687,-451.282074,-175.641037
-360.256409,-450.0,-164.10257
-350.0,-457.692322,-180.769241
-355.128204,-452.564117,-167.94873
-356.410278,-457.692322,-179.487183
-365.384613,-455.128235,-164.10257
-351.282074,-451.282074,-182.051285
-353.846161,-446.15387,-161.538467
-351.282074,-452.564117,-182.051285
-360.256409,-456.410278,-165.384628
-351.282074,-448.717957,-178.205139
-360.256409,-455.128235,-162.820511
-353.846161,-451.282074,-178.205139
-358.974365,-455.128235,-166.666672
-360.256409,-452.564117,-175.641037
-362.820526,-460.256439,-161.538467
-356.410278,-452.564117,-176.92308
-358.974365,-455.128235,-162.820511
-355.128204,-458.974365,-176.92308
-353.846161,-448.717957,-161.538467
-352.564117,-444.871796,-178.205139
-351.282074,-456.410278,-164.10257
-353.846161,-443.589752,-175.641037
-353.846161,-455.128235,-169.230774
-352.564117,-450.0,-176.92308
-358.974365,-453.846161,-169.230774
-352.564117,-451.282074,-175.641037
-362.820526,-457.692322,-165.384628
-350.0,-452.564117,-175.641037
-364.10257,-446.15387,-171.794876
-352.564117,-451.282074,-171.794876
-357.692322,-457.692322,-165.384628
-355.128204,-448.717957,-174.358978
-358.974365,-456.410278,-171.794876
-350.0,-448.717957,-174.358978
-362.820526,-452.564117,-170.512833
-348.717957,-455.128235,-176.92308
-362.820526,-456.410278,-171.794876
-356.410278,-446.15387,-175.641037
-356.410278,-451.282074,-165.384628
-347.435913,-452.564117,-176.92308
-366.666687,-452.564117,-169.230774
-352.564117,-447.435913,-175.641037
-362.820526,-448.717957,-169.230774
-360.256409,-448.717957,-175.641037
-358.974365,-451.282074,-174.358978
-358.974365,-458.974365,-174.358978
-361.538483,-446.15387,-173.076935
-357.692322,-452.564117,-176.92308
-357.692322,-451.282074,-169.230774
-352.564117,-456.410278,-179.487183
-360.256409,-457.692322,-173.076935
-361.538483,-460.256439,-173.076935
-357.692322,-447.435913,-167.94873
-360.256409,-455.128235,-175.641037
-357.692322,-456.410278,-173.076935
-353.846161,-455.128235,-169.230774
-350.0,-457.692322,-169.230774
-357.692322,-455.128235,-171.794876
-360.256409,-447.435913,-166.666672
-353.846161,-448.717957,-174.358978
-360.256409,-455.128235,-178.205139
-361.538483,-453.846161,-170.512833
-358.974365,-452.564117,-171.794876
-361.538483,-455.128235,-178.205139
-361.538483,-448.717957,-174.358978
-356.410278,-456.410278,-171.794876
-360.256409,-450.0,-171.794876
-360.256409,-453.846161,-174.358978
-346.15387,-455.128235,-173.076935
-365.384613,-452.564117,-173.076935
-355.128204,-451.282074,-166.666672
-361.538483,-455.128235,-176.92308
-358.974365,-453.846161,-179.487183
-353.846161,-457.692322,-169.230774
-358.974365,-451.282074,-170.512833
-352.564117,-453.846161,-173.076935
-352.564117,-455.128235,-175.641037
-351.282074,-455.128235,-174.358978
-358.974365,-447.435913,-170.512833
-357.692322,-457.692322,-164.10257
-356.410278,-446.15387,-175.641037
-352.564117,-452.564117,-170.512833
-358.974365,-450.0,-175.641037
-360.256409,-451.282074,-173.076935
-356.410278,-451.282074,-175.641037
-353.846161,-447.435913,-171.794876
-360.256409,-447.435913,-174.358978
-364.10257,-456.410278,-173.076935
-355.128204,-455.128235,-171.794876
