x,y,z,temp 
0.095737,-0.804968,-0.106575,39.453529
-0.261963,0.587214,-0.160333,39.453529
-0.546217,0.544056,-0.112228,39.418236
-0.665132,-1.011032,-0.068138,39.453529
0.391899,0.217265,-0.149858,39.48
0.040585,-0.933534,-0.108209,39.465294
-0.947029,-0.287495,-0.092983,39.453529
0.017231,-0.948537,-0.085737,39.477058
-0.200379,0.632207,-0.135993,39.477058
-0.905848,-0.599163,0.013558,39.459412
-0.864993,-0.971508,0.073849,39.453529
0.426316,-0.11699,-0.173765,39.45647
0.309466,-0.28298,-0.176727,39.45647
-0.785333,0.379136,-0.140448,39.450588
-0.856457,0.258216,-0.058088,39.450588
-0.322311,-1.120275,-0.023949,39.474117
0.036201,0.59978,-0.093427,39.459412
-1.026411,-0.491796,-0.057127,39.450588
-0.056582,0.479187,-0.157005,39.465294
-1.010801,-0.461575,-0.049034,39.459412
0.182635,-0.600746,-0.126972,39.459412
-0.439169,0.527965,-0.117964,39.45647
0.229971,-0.479711,-0.117859,39.453529
-0.638836,0.453801,-0.15268,39.444706
-0.533001,-0.89824,-0.134077,39.45647
0.292463,0.263608,-0.09788,39.441765
-0.398443,-1.096836,-0.04058,39.45647
-0.990024,-0.029071,-0.069593,39.453529
-1.075543,-0.16493,-0.110127,39.45647
0.064261,-0.903337,-0.145924,39.432941
0.264184,-0.791245,-0.088045,39.453529
-0.44,0.459657,-0.1183,39.45647
-0.695932,-1.003208,-0.038037,39.450588
0.281869,-0.062581,-0.214506,39.432941
-0.602049,-0.859763,-0.066249,39.450588
0.229607,0.097201,-0.145794,39.468235
-1.011742,0.062216,-0.084889,39.462353
-0.107275,-1.137203,-0.119588,39.462353
0.016471,-0.994096,-0.062986,39.465294
-0.147864,0.487612,-0.212288,39.453529
-0.997662,-0.651435,-0.065,39.45647
-0.963631,-0.39362,-0.093791,39.447647
-0.86887,-0.728489,-0.016998,39.441765
0.324342,-0.267993,-0.107442,39.459412
-0.701083,0.416322,-0.092742,39.435883
-0.450668,-1.035597,-0.110205,39.450588
-0.228568,-0.999586,-0.067589,39.459412
0.027071,0.501152,-0.063423,39.453529
-1.063597,-0.385232,-0.034342,39.447647
0.105186,-0.713888,-0.182568,39.453529
0.250838,-0.624147,-0.079849,39.447647
-0.51758,0.414727,-0.066342,39.462353
-0.803789,-1.070583,-0.055688,39.462353
0.250765,-0.10785,-0.222959,39.459412
-1.083472,-0.164892,-0.079636,39.45647
-0.018462,-0.78118,-0.146895,39.435883
-0.142068,0.441877,-0.066861,39.474117
-0.8914,-0.74341,-0.086426,39.45647
-0.348396,0.466425,-0.078259,39.453529
-0.86908,-0.773993,-0.055514,39.468235
0.354941,-0.230355,-0.053076,39.468235
-0.777054,0.447358,-0.116994,39.438824
-0.903104,0.159991,-0.113039,39.459412
-0.275766,-1.120607,-0.092018,39.462353
-0.050705,0.327334,-0.165268,39.450588
-1.070537,-0.332031,-0.041881,39.447647
0.005691,0.54699,-0.178502,39.465294
-0.964324,-0.461914,-0.109445,39.468235
0.220911,-0.578333,-0.095513,39.462353
-0.509303,0.460206,-0.073634,39.453529
0.347185,-0.328846,-0.176238,39.459412
-0.676856,0.469315,-0.160977,39.432941
-0.549922,-0.996816,-0.088898,39.444706
0.253217,0.150132,-0.145104,39.432941
0.094019,0.295694,-0.124415,39.465294
-0.968445,-0.143114,-0.069725,39.444706
0.066299,-0.668138,-0.052864,39.474117
-0.278423,0.526587,-0.114968,39.48
0.127046,-0.759678,-0.121097,39.45647
-0.270098,0.587232,-0.106867,39.444706
-0.855338,-0.880408,-0.025119,39.441765
0.35777,-0.093624,-0.182595,39.48
-0.73918,-0.75997,-0.007064,39.441765
0.271908,-0.229517,-0.184838,39.453529
-0.787362,0.234904,-0.110525,39.462353
-0.428787,-1.096546,-0.071785,39.444706
-0.191682,-1.136502,-0.098182,39.444706
0.018693,0.357116,-0.179151,39.438824
-1.040174,-0.370222,-0.064473,39.438824
0.172768,-0.760092,-0.097266,39.453529
-0.995054,-0.43134,-0.056257,39.453529
0.282656,-0.525743,-0.078793,39.432941
-0.522446,0.604584,-0.119159,39.438824
-0.640572,-0.851879,-0.028633,39.468235
-0.594561,0.407759,-0.029515,39.459412
-0.588588,-1.03443,-0.097457,39.462353
-0.958757,0.046536,-0.038015,39.450588
0.016194,-1.016865,-0.063098,39.444706
0.133964,-0.79772,-0.090508,39.471176
-0.346346,0.595498,-0.131232,39.453529
-0.920312,-0.614108,-0.101678,39.465294
-0.981728,-0.58328,-0.041403,39.444706
-0.838211,-0.781811,-0.093273,39.450588
0.331675,-0.283252,-0.092057,39.435883
-0.686927,0.33269,-0.077551,39.435883
-0.474321,-1.058211,-0.064795,39.438824
-0.77922,0.303112,-0.071754,39.435883
-0.337114,-1.089772,-0.039402,39.465294
0.149026,0.356021,-0.199701,39.453529
-0.982812,-0.104986,-0.123432,39.45647
-0.957605,-0.431751,0.036357,39.450588
0.179664,-0.782975,-0.043627,39.45647
-0.460196,0.664804,-0.148352,39.453529
-0.73642,-1.185033,-0.039648,39.447647
-0.599088,0.552167,-0.182115,39.45647
-0.60452,-1.079844,-0.090308,39.462353
0.244945,0.150136,-0.076322,39.450588
-0.967472,-0.029309,-0.023214,39.444706
0.115049,0.181596,-0.063281,39.462353
-1.056955,0.115745,-0.093141,39.450588
0.016907,-0.986472,-0.101241,39.435883
-0.116661,0.608696,-0.11156,39.477058
-0.339936,0.504342,-0.116221,39.432941
-0.831458,-0.872933,-0.116554,39.45647
-0.945882,-0.811265,-0.080103,39.427059
0.362149,-0.351753,-0.168407,39.424118
0.304579,-0.077964,-0.206494,39.459412
-0.795589,0.227332,-0.057096,39.465294
-0.221469,-1.067932,-0.098416,39.435883
0.170795,0.302641,-0.138268,39.459412
-0.063912,0.517187,-0.141644,39.453529
-0.957844,-0.530321,-0.071347,39.462353
0.267579,-0.495267,-0.063612,39.447647
-0.546103,0.536487,-0.13524,39.432941
0.199945,-0.509712,-0.225797,39.450588
-0.619418,0.240996,-0.046082,39.45647
-0.589857,-1.133103,-0.090284,39.474117
-0.946151,-0.204022,-0.077255,39.468235
0.085181,0.136451,-0.209585,39.432941
-0.968192,-0.127928,-0.077309,39.459412
0.067265,-0.622559,-0.09859,39.447647
-0.362185,0.557674,-0.124046,39.438824
-0.575453,0.635422,-0.142983,39.453529
-0.735611,-1.101567,-0.016262,39.444706
0.298475,0.089027,-0.152206,39.471176
-0.929088,-0.059948,-0.076259,39.447647
0.253307,0.13498,-0.175813,39.48
-1.090338,-0.066201,-0.033342,39.45647
-0.027404,-0.841887,-0.08607,39.459412
-0.190453,-0.984769,-0.028509,39.465294
0.166244,-0.661367,-0.089264,39.468235
-0.786035,-0.880957,-0.069785,39.432941
0.32718,-0.040295,-0.113979,39.432941
-0.886779,0.243347,-0.112342,39.435883
0.321924,0.134362,-0.143895,39.438824
-0.879601,0.288717,0.0029,39.45647
-0.128232,-0.977615,-0.126889,39.45647
0.034537,0.440423,-0.124846,39.462353
-0.131395,0.639206,-0.134671,39.453529
-0.101217,0.585837,-0.157337,39.450588
0.300749,-0.381567,-0.192673,39.435883
-0.662858,0.400828,-0.10742,39.447647
-0.801563,0.326112,-0.110362,39.459412
-0.289274,-0.961106,-0.076202,39.45647
0.03184,0.258222,-0.072135,39.453529
0.261127,0.187994,-0.1218,39.444706
-0.028201,0.31193,-0.134281,39.441765
-1.063789,-0.468637,-0.126653,39.435883
0.113792,-0.58499,-0.112864,39.450588
0.182335,-0.631098,-0.13478,39.441765
0.274007,-0.624323,-0.102397,39.459412
-0.459685,0.74066,-0.102028,39.468235
-0.646478,-0.753092,-0.089556,39.447647
-0.809943,-0.941499,-0.047537,39.459412
-0.878195,-0.956005,-0.140796,39.468235
0.280443,-0.123368,-0.138221,39.474117
-0.910737,0.144898,-0.136231,39.447647
-0.367505,-1.104647,-0.085997,39.465294
-0.934179,0.167788,-0.052305,39.462353
-0.221557,-1.030038,-0.036962,39.459412
-0.010766,0.509104,-0.10239,39.450588
-1.00423,-0.545134,-0.041644,39.441765
-0.897604,-0.652233,-0.124412,39.453529
0.298327,-0.563741,-0.170595,39.447647
-0.592165,0.559608,-0.090034,39.447647
-0.446778,0.520454,-0.13346,39.459412
-0.622689,0.590202,-0.059822,39.444706
-0.528575,-1.141204,-0.104497,39.450588
0.236961,0.066783,-0.153459,39.453529
-0.974622,-0.021613,-0.06927,39.45647
0.22378,0.286961,-0.091393,39.438824
0.219871,-0.669402,-0.10362,39.453529
-0.27628,0.66325,-0.167903,39.435883
-0.885658,-0.872535,-0.048627,39.444706
-0.307495,0.648291,-0.122598,39.465294
-0.883102,-0.713089,-0.116767,39.447647
0.265061,-0.168727,-0.19234,39.444706
-0.794063,0.386675,-0.010361,39.465294
-0.856577,0.19756,-0.127313,39.45647
-0.219782,-0.900992,-0.059302,39.450588
-0.351022,-1.036437,-0.123667,39.424118
0.088668,0.440019,-0.185114,39.444706
-0.027294,0.448469,-0.049366,39.468235
-0.998053,-0.666635,-0.042099,39.444706
0.227462,-0.623992,-0.034327,39.477058
-0.507575,0.574086,-0.111365,39.465294
0.258187,-0.700048,-0.149006,39.462353
-0.570496,0.430414,-0.120875,39.450588
-0.657754,-1.033867,-0.068107,39.450588
0.298039,0.081403,-0.113951,39.468235
-0.633384,-0.935377,-0.090168,39.444706
0.206206,0.067032,-0.138713,39.424118
-0.994407,0.183575,-0.145272,39.465294
-0.068629,-1.061688,-0.057234,39.447647
0.03526,-0.758884,-0.130467,39.447647
-0.862969,-0.872759,-0.017565,39.432941
0.33398,-0.116251,-0.121868,39.441765
-0.840272,0.318816,-0.072821,39.447647
0.263844,-0.206751,-0.108284,39.45647
-0.869995,0.34191,-0.142204,39.453529
-0.35137,-1.081954,-0.146867,39.438824
0.141817,0.454677,-0.115116,39.432941
-0.056513,0.479194,-0.164663,39.432941
-0.958308,-0.591011,-0.102279,39.45647
-0.957174,-0.46961,-0.063389,39.432941
-0.548494,0.430121,-0.01323,39.453529
0.274724,-0.548447,-0.079048,39.43
-0.632046,0.506712,0.016208,39.432941
-0.641661,-0.980857,-0.082877,39.441765
0.267764,0.0817,-0.152814,39.441765
0.241527,0.408362,-0.197727,39.48
-0.94585,-0.17367,-0.069447,39.444706
0.087092,-0.858064,-0.068688,39.447647
-0.241828,0.450286,-0.030386,39.45647
0.157224,-0.813048,-0.143763,39.462353
-0.393421,0.557875,-0.055691,39.471176
-0.785138,-0.835385,-0.107852,39.450588
0.33283,-0.17701,-0.076217,39.45647
-0.731232,-0.797909,-0.09135,39.462353
-0.082811,-1.008381,-0.110866,39.453529
-0.04141,0.479042,-0.141403,39.453529
-0.98858,-0.567973,-0.110396,39.427059
-0.125402,0.502526,-0.135201,39.450588
-0.949614,-0.500007,-0.094029,39.459412
0.314245,-0.434943,-0.062457,39.444706
-0.639665,0.408235,-0.122271,39.45647
-0.365199,-0.937646,-0.115808,39.459412
0.025751,0.341829,-0.133133,39.450588
-0.973498,0.008822,-0.153362,39.471176
0.124551,-0.987342,-0.152852,39.468235
-1.04029,-0.385394,-0.072206,39.453529
-0.479264,0.384081,-0.111729,39.468235
-0.64231,-1.056726,-0.113884,39.477058
0.335618,0.012781,-0.128891,39.471176
0.182503,0.006511,-0.13944,39.462353
-1.027861,-0.021119,-0.10856,39.459412
-0.054172,-1.114968,-0.034235,39.441765
-0.055107,0.577881,-0.187152,39.482941
-0.0133,-0.986168,-0.147762,39.465294
-0.177765,0.563751,-0.18951,39.462353
-0.942726,-0.613857,-0.163373,39.459412
-0.745676,0.492654,-0.139174,39.453529
-0.800683,0.432327,-0.063888,39.45647
-0.420417,-1.043477,-0.079039,39.462353
0.131622,0.234655,-0.131659,39.45647
-1.068648,-0.210555,-0.087233,39.465294
-0.02096,0.289081,-0.118934,39.450588
-1.047024,-0.332173,-0.10272,39.45647
0.141434,-0.812965,-0.09044,39.459412
-0.285798,0.572163,-0.084252,39.453529
0.235524,-0.669499,-0.141626,39.45647
-0.382706,0.724886,-0.169602,39.462353
-0.838119,-0.774221,-0.093235,39.447647
0.27908,-0.252372,-0.161832,39.462353
0.396599,-0.025672,-0.150912,39.45647
-0.894824,0.228213,-0.089585,39.465294
-0.305393,-1.044441,-0.099874,39.462353
0.204206,0.537653,-0.12888,39.462353
-0.22875,-0.992024,-0.036918,39.438824
-0.024439,0.615526,-0.140444,39.465294
0.066928,0.546465,-0.177361,39.474117
0.202811,-0.790734,-0.07387,39.462353
-1.026134,-0.469026,-0.057015,39.474117
0.189599,-0.646364,-0.111736,39.482941
-0.53176,0.490776,-0.089229,39.462353
-0.648021,-0.851793,-0.05175,39.450588
-0.554842,0.453058,-0.128136,39.447647
-0.638956,-0.707688,-0.012606,39.427059
0.381958,0.012429,-0.173985,39.459412
-0.812534,0.121173,-0.019613,39.465294
0.304333,-0.024925,-0.106674,39.453529
-0.966184,0.031463,-0.084182,39.450588
-0.154562,-1.22033,-0.082563,39.468235
-0.003253,0.463541,-0.148422,39.468235
-0.020791,-0.955764,-0.12478,39.459412
-0.086966,0.532536,-0.111363,39.450588
-1.005824,-0.681742,-0.049975,39.450588
0.377811,-0.260884,-0.083431,39.435883
-0.851534,-0.60713,-0.077381,39.471176
0.353644,-0.382095,-0.11509,39.459412
-0.731032,0.477295,-0.085355,39.447647
-0.495464,-0.936544,-0.102917,39.45647
-0.717775,0.325349,-0.062842,39.441765
-0.50492,-1.095849,-0.119161,39.447647
0.246022,0.165404,-0.175806,39.459412
-0.913272,-0.029707,-0.091141,39.424118
0.222857,0.211064,-0.091767,39.465294
-1.022905,-0.226128,-0.086452,39.444706
0.070768,-0.94142,-0.069384,39.45647
-0.301294,0.534373,-0.115358,39.471176
0.133662,-0.850814,-0.129061,39.441765
-0.247364,0.579432,-0.09116,39.45647
-0.806184,-0.660645,-0.084445,39.447647
0.355171,-0.222752,-0.068355,39.45647
-0.755926,-0.934334,-0.084793,39.462353
0.36324,-0.200035,-0.083417,39.474117
-0.901882,0.243499,-0.135603,39.462353
-0.272703,-0.930789,-0.175326,39.45647
-0.795632,0.25765,-0.010997,39.459412
-0.361095,-1.195803,-0.070986,39.459412
0.115996,0.265076,-0.055211,39.459412
-1.009989,-0.355367,0.005098,39.421177
-0.950464,-0.530414,-0.04057,39.453529
0.298585,-0.503071,-0.116687,39.462353
0.19006,-0.608415,-0.11155,39.465294
-0.678676,0.347845,-0.123284,39.465294
-0.808941,0.348947,-0.110392,39.471176
-0.490092,-1.096028,-0.065267,39.438824
-0.627339,-1.011408,-0.013816,39.459412
0.281667,-0.017118,-0.130039,39.462353
0.214023,0.097304,-0.115446,39.468235
0.117708,-0.881069,-0.098863,39.462353
-0.271388,0.503718,-0.076645,39.459412
-0.815548,-0.81236,-0.100653,39.450588
-0.402039,0.535103,0.020638,39.459412
-0.740195,-0.843457,-0.007475,39.45647
0.363583,-0.2,-0.121709,39.450588
-0.878362,0.311582,-0.104205,39.45647
-0.972426,0.198441,-0.014577,39.465294
-0.214553,-1.128715,-0.098573,39.468235
0.125146,0.348546,-0.108266,39.471176
-1.007913,-0.195969,-0.009433,39.453529
-0.034442,0.478907,-0.064676,39.453529
-0.980762,-0.5377,-0.087129,39.485882
0.275276,-0.52565,-0.109569,39.459412
-0.561459,0.521452,-0.150917,39.438824
-0.79997,0.46272,-0.10203,39.459412
-0.483796,-1.179615,-0.027244,39.441765
0.176373,0.143178,-0.123593,39.447647
-1.029338,-0.142555,-0.109159,39.462353
0.189528,-0.669113,-0.134824,39.459412
-0.315405,0.610429,-0.145903,39.465294
-0.86171,-0.865053,-0.147721,39.441765
0.302763,-0.153951,-0.107309,39.444706
-0.7467,-0.782633,-0.053269,39.453529
0.302228,-0.23739,-0.161329,39.447647
-0.848227,0.28853,-0.080771,39.462353
-0.205097,-0.96941,-0.082328,39.462353
-1.082409,-0.066239,-0.063833,39.462353
-0.082397,-0.985598,-0.126071,39.441765
-0.170567,0.57122,-0.128063,39.45647
-1.011634,-0.552624,-0.080116,39.444706
-0.79977,-0.706317,-0.007943,39.450588
-0.825121,0.33383,-0.034169,39.432941
-0.343869,-1.021392,-0.046866,39.450588
-1.00651,-0.120024,-0.062668,39.427059
-1.033464,-0.431026,-0.041654,39.444706
0.229003,-0.548033,-0.102879,39.450588
-0.469759,0.581293,-0.049347,39.462353
-0.689684,-1.10196,-0.015406,39.462353
-0.615846,0.483928,-0.113811,39.450588
-0.61994,-1.049402,-0.036835,39.444706
0.30477,0.00544,-0.114182,39.45647
-0.928693,0.000735,-0.037668,39.447647
0.331888,0.346781,-0.112072,39.441765
0.024836,-0.98651,-0.131732,39.453529
-0.134974,0.328048,-0.159179,39.459412
-1.004346,-0.560307,-0.049377,39.447647
-0.868022,-0.720824,-0.101203,39.45647
0.377366,-0.359474,-0.168159,39.435883
-0.740928,0.264883,-0.124836,39.459412
-0.543884,-1.141073,-0.104782,39.441765
-0.793812,0.37912,-0.04869,39.447647
-0.327615,-0.960784,-0.069257,39.43
0.187209,0.370845,-0.168279,39.447647
-1.043445,-0.021015,-0.078212,39.48
0.132363,0.318114,-0.100614,39.435883
-0.953661,-0.135717,-0.000477,39.45647
0.118374,-0.865841,-0.152397,39.45647
-0.252441,0.723784,-0.182493,39.444706
0.188212,-0.782951,-0.143043,39.465294
-0.285085,0.602556,-0.122395,39.459412
-1.01801,0.198869,-0.053725,39.43
-0.901049,0.334548,-0.104521,39.459412
-0.996807,-0.013758,-0.146244,39.432941
-0.172822,-0.878541,-0.142576,39.432941
-0.252542,-1.037393,-0.006937,39.450588
0.088391,0.41725,-0.185227,39.453529
-0.004939,0.319343,-0.156791,39.453529
-0.978779,-0.385892,-0.101698,39.474117
0.184501,-0.486852,-0.18002,39.444706
0.08723,-0.858051,-0.084004,39.43
0.261006,-0.434449,-0.101747,39.432941
-0.408267,0.618696,-0.025044,39.459412
-0.764804,-1.040518,-0.093117,39.441765
0.275582,0.111973,-0.129547,39.462353
-0.756664,-0.995052,-0.085092,39.45647
0.289187,0.005544,-0.083834,39.45647
-0.927798,0.023566,-0.106481,39.447647
-0.213542,-1.090711,-0.159653,39.444706
-0.927426,0.076667,-0.075586,39.462353
-0.259884,-1.113101,-0.145304,39.459412
0.139947,0.2953,-0.123559,39.462353
-1.070513,-0.324449,-0.034185,39.444706
-0.958968,-0.560755,0.012746,39.441765
0.321776,-0.518406,-0.162284,39.465294
-0.521016,0.710853,-0.133953,39.447647
-0.708936,-0.836075,-0.068134,39.441765
-0.632929,0.377755,-0.061011,39.43
-0.648783,-0.920094,-0.059745,39.459412
0.289805,0.005606,-0.15276,39.447647
-0.894637,0.266134,-0.058764,39.438824
-0.975986,-0.150617,-0.09288,39.427059
-0.067019,-0.985723,-0.133444,39.459412
0.029557,0.637849,-0.15465,39.444706
-0.934421,-0.515311,-0.101477,39.438824
-0.155836,0.517968,-0.135697,39.438824
-0.935964,-0.614012,-0.063671,39.432941
0.345917,-0.427519,-0.169066,39.450588
-0.630992,0.514398,-0.090972,39.459412
0.268635,-0.464839,-0.140046,39.459412
-0.685088,0.416259,-0.16904,39.444706
-0.496783,-1.073125,-0.141882,39.43
0.208374,0.234019,-0.153208,39.447647
0.1393,0.242172,-0.123821,39.418236
-1.0173,-0.355267,-0.033336,39.444706
-0.007182,-1.016709,-0.017576,39.424118
-0.115669,0.6846,-0.118845,39.424118
0.063553,-0.888247,-0.04629,39.438824
-0.232474,0.511034,-0.137161,39.444706
-0.800769,-0.850446,-0.092896,39.418236
0.270417,-0.267568,-0.070149,39.415295
-0.855987,-0.956278,-0.056126,39.450588
0.327337,-0.078182,-0.183091,39.424118
-0.848781,0.242991,-0.080995,39.450588
-0.321322,-1.067113,-0.061979,39.435883
-0.166623,-1.015201,-0.166081,39.43
0.012657,0.524114,-0.132521,39.438824
-1.142245,-0.574298,-0.059678,39.435883
0.185863,-0.919635,-0.067132,39.43
-0.989847,-0.643904,-0.072478,39.444706
0.289101,-0.715442,-0.202119,39.432941
-0.609068,0.423131,-0.098651,39.450588
-0.66587,-1.07175,-0.068437,39.459412
-0.421778,-1.14974,-0.071904,39.441765
-0.541025,-0.928533,-0.134369,39.444706
0.352679,0.134113,-0.158641,39.409412
-0.935059,0.061574,-0.098779,39.447647
-1.029192,-0.051574,-0.001493,39.441765
0.057395,-0.804646,-0.09963,39.427059
-0.107387,-1.106892,-0.06583,39.441765
-0.070736,0.58556,-0.14145,39.444706
-0.332765,0.481487,-0.093215,39.438824
-0.938293,-0.788596,-0.041556,39.441765
-0.934438,-0.454669,-0.016936,39.432941
0.237188,-0.510143,-0.110208,39.435883
0.301355,-0.275379,-0.115566,39.474117
-0.655412,0.378,-0.115048,39.447647
-0.366556,-0.998425,-0.047182,39.482941
0.269336,0.233467,-0.121433,39.43
-0.401742,-0.800696,-0.123507,39.421177
0.142164,0.500195,-0.091916,39.435883
-0.953041,-0.112914,-0.038657,39.432941
0.054767,-0.986841,-0.054577,39.444706
0.258258,-0.6773,-0.125919,39.441765
-0.370786,0.47426,-0.132258,39.438824
-0.817899,-0.971785,-0.055487,39.43
0.354246,-0.321391,-0.099475,39.427059
