theta,phi,temp 
0.664632,1.57562,78.40625
0.599792,1.419878,78.4375
0.550995,1.401976,78.4375
0.662195,1.575642,78.4375
0.6624,1.434582,78.4375
0.564706,1.401845,78.4375
0.598582,1.476811,78.4375
0.602869,1.357811,78.46875
0.594641,1.523896,78.46875
0.579062,1.465822,78.5
0.667195,1.445894,78.5
0.562063,1.576542,78.5
0.501337,1.379726,78.53125
0.562063,1.576542,78.5
0.658747,1.48582,78.53125
0.628362,1.476811,78.53125
0.483461,1.43632,78.53125
0.568796,1.268067,78.53125
0.627254,1.528896,78.53125
0.587441,1.357811,78.53125
0.615101,1.419878,78.53125
0.646954,1.319472,78.5625
0.616772,1.295892,78.5625
0.655471,1.57648,78.5625
0.598582,1.476811,78.5625
0.677374,1.492365,78.5625
0.663704,1.365852,78.5625
0.613169,1.476811,78.59375
0.628362,1.476811,78.59375
0.641783,1.57648,78.5625
0.587441,1.357811,78.59375
0.646681,1.434582,78.59375
0.658747,1.48582,78.59375
0.648249,1.295892,78.625
0.610427,1.465822,78.59375
0.613169,1.476811,78.625
0.583437,1.267164,78.625
0.562063,1.576542,78.625
0.594641,1.523896,78.65625
0.667195,1.445894,78.625
0.631569,1.434582,78.65625
0.492023,1.285973,78.625
0.704806,1.455831,78.65625
0.646681,1.434582,78.65625
1.268726,0.762009,78.65625
0.824454,0.762009,78.65625
8.4e-05,0.004901,78.6875
1.275687,2.356194,78.65625
0.814841,2.368205,78.6875
1.268726,0.762009,78.6875
1.138298,0.324486,78.6875
0.814841,2.368205,78.65625
0.824454,0.762009,78.6875
1.268726,0.762009,78.6875
1.268726,0.762009,78.6875
1.275687,5.497787,78.6875
1.165034,-0.000253,78.71875
1.268726,0.762009,78.6875
8.4e-05,0.004901,78.71875
0.781632,1.918376,78.71875
1.165034,-0.000253,78.71875
1.268726,0.762009,78.71875
1.165034,-0.000253,78.71875
0.666504,1.484943,78.75
0.662131,1.319472,78.71875
0.613169,1.476811,78.71875
0.599792,1.419878,78.71875
0.701883,1.535308,78.71875
0.544362,1.312372,78.75
0.494155,1.196817,78.75
0.642332,1.528896,78.75
0.598996,1.267164,78.75
0.590001,1.194445,78.75
0.664632,1.57562,78.78125
0.627254,1.528896,78.75
0.628362,1.476811,78.75
0.641783,1.57648,78.75
0.585115,1.419878,78.78125
0.643777,1.48582,78.78125
0.579823,1.401807,78.78125
0.594394,1.465822,78.78125
0.663788,1.532177,78.78125
0.646681,1.434582,78.78125
0.585115,1.419878,78.78125
0.620155,1.379084,78.8125
0.643777,1.48582,78.78125
0.656739,1.57648,78.78125
0.635412,1.379084,78.75
0.656739,1.57648,78.78125
0.63218,1.295892,78.78125
0.574335,1.194615,78.78125
0.613169,1.476811,78.78125
0.662131,1.319472,78.8125
0.613169,1.476811,78.8125
0.545268,1.517947,78.78125
0.631569,1.434582,78.8125
0.644194,1.476811,78.8125
0.610801,1.57648,78.8125
0.529205,1.452501,78.8125
0.6624,1.434582,78.78125
0.681468,1.484809,78.8125
0.615101,1.419878,78.8125
0.627254,1.624063,78.8125
0.615101,1.419878,78.84375
0.587441,1.357811,78.84375
0.579062,1.465822,78.84375
0.616772,1.295892,78.8125
0.594394,1.465822,78.8125
0.550995,1.401976,78.84375
0.635412,1.379084,78.84375
0.628362,1.476811,78.84375
0.613169,1.476811,78.84375
0.627254,1.528896,78.84375
0.662131,1.319472,78.84375
0.635412,1.379084,78.84375
0.550995,1.401976,78.84375
0.664685,1.396626,78.84375
0.631076,1.419878,78.84375
0.57351,1.517724,78.84375
0.691468,1.658521,78.875
0.669988,1.318,78.84375
0.635412,1.379084,78.84375
0.513387,1.148487,78.84375
0.649674,1.396626,78.84375
0.554968,1.148378,78.84375
0.615101,1.419878,78.84375
0.551603,1.465985,78.875
0.623404,1.231465,78.84375
0.591512,1.57648,78.84375
0.658747,1.48582,78.875
0.613169,1.476811,78.84375
0.643777,1.48582,78.875
0.609897,1.523896,78.875
0.617035,1.434582,78.875
0.641783,1.57648,78.875
0.658018,1.528896,78.875
0.591512,1.57648,78.875
0.579062,1.465822,78.84375
0.598582,1.476811,78.875
0.594394,1.465822,78.875
0.580021,1.523896,78.875
0.667195,1.445894,78.875
0.628362,1.476811,78.875
0.613169,1.476811,78.875
0.642332,1.528896,78.875
0.678034,1.532049,78.875
0.692815,1.618818,78.875
0.656538,1.533029,78.875
0.635412,1.379084,78.875
0.627254,1.624063,78.875
0.580021,1.523896,78.90625
0.678034,1.532049,78.875
0.598996,1.267164,78.90625
0.613169,1.476811,78.875
0.594641,1.523896,78.90625
0.615101,1.419878,78.90625
0.635412,1.379084,78.90625
0.564685,1.46586,78.90625
0.613169,1.476811,78.90625
0.579062,1.465822,78.90625
0.550995,1.401976,78.90625
0.642332,1.528896,78.90625
0.63218,1.295892,78.90625
0.583437,1.267164,78.90625
0.627254,1.624063,78.90625
0.656538,1.533029,78.90625
0.704476,1.575263,78.90625
0.598582,1.476811,78.90625
0.646681,1.434582,78.90625
0.644194,1.476811,78.90625
0.648249,1.295892,78.90625
0.663788,1.532177,78.90625
0.644194,1.476811,78.90625
0.615101,1.419878,78.90625
0.564685,1.46586,78.90625
0.613169,1.476811,78.9375
0.658747,1.48582,78.90625
0.562063,1.576542,78.90625
0.594641,1.629063,78.90625
0.669988,1.318,78.90625
0.675793,1.57552,78.875
0.568017,1.116609,78.90625
0.627383,1.57648,78.90625
0.635412,1.379084,78.875
0.558901,1.635329,78.90625
0.529205,1.452501,78.90625
0.660194,1.446777,78.90625
0.658747,1.48582,78.90625
0.580021,1.523896,78.90625
0.677374,1.658647,78.90625
0.687959,1.535432,78.90625
0.579062,1.465822,78.90625
0.585115,1.419878,78.90625
0.662195,1.575642,78.90625
0.664685,1.396626,78.90625
0.526564,1.148453,78.90625
0.669708,1.261759,78.90625
0.616772,1.295892,78.90625
0.558652,1.310482,78.90625
0.613169,1.476811,78.90625
0.658018,1.528896,78.9375
0.599792,1.419878,78.90625
0.583437,1.267164,78.90625
0.595553,1.089568,78.90625
0.579062,1.465822,78.90625
0.642332,1.528896,78.90625
0.599792,1.419878,78.90625
0.674144,1.419897,78.90625
0.658018,1.528896,78.9375
0.663788,1.532177,78.90625
0.559832,1.196534,78.90625
0.550995,1.401976,78.90625
0.545268,1.517947,78.90625
0.620155,1.379084,78.90625
0.629361,1.48582,78.90625
0.590001,1.194445,78.9375
0.564685,1.46586,78.9375
0.545268,1.517947,78.9375
0.68988,1.575394,78.90625
0.550995,1.401976,78.9375
0.566185,1.52392,78.90625
0.667195,1.445894,78.9375
0.635412,1.379084,78.90625
0.628362,1.476811,78.90625
0.658747,1.48582,78.90625
0.713914,1.498407,78.90625
0.573634,1.3085,78.90625
0.663788,1.619078,78.90625
0.635412,1.379084,78.90625
0.675793,1.57552,78.9375
0.580021,1.523896,78.90625
0.691468,1.492238,78.90625
0.658747,1.667139,78.90625
0.583437,1.267164,78.9375
0.564706,1.401845,78.90625
0.579823,1.401807,78.9375
0.623404,1.231465,78.9375
0.547581,1.235174,78.9375
0.643777,1.667139,78.90625
0.648249,1.295892,78.9375
0.526564,1.148453,78.9375
0.585115,1.419878,78.9375
0.598582,1.476811,78.9375
0.598996,1.267164,78.90625
0.642332,1.528896,78.90625
0.641783,1.57648,78.90625
0.642332,1.528896,78.9375
0.564685,1.46586,78.9375
0.616772,1.295892,78.90625
0.587441,1.357811,78.90625
0.667195,1.445894,78.90625
0.627254,1.528896,78.9375
0.649674,1.396626,78.9375
0.631569,1.434582,78.9375
0.618993,1.357811,78.9375
0.663767,1.492486,78.9375
0.635412,1.379084,78.9375
0.615101,1.419878,78.9375
0.585115,1.419878,78.9375
0.658018,1.528896,78.9375
0.664632,1.57562,78.9375
0.6624,1.434582,78.9375
0.550995,1.401976,78.9375
0.651302,1.379084,78.90625
0.559832,1.196534,78.9375
0.642332,1.624063,78.90625
0.583437,1.267164,78.90625
0.70607,1.492108,78.90625
0.579062,1.465822,78.90625
0.583437,1.267164,78.9375
0.613169,1.476811,78.90625
0.666504,1.484943,78.90625
0.615101,1.419878,78.90625
0.596237,1.57648,78.90625
0.739893,1.464289,78.90625
0.587441,1.357811,78.9375
0.675793,1.57552,78.9375
0.666504,1.484943,78.90625
0.598996,1.267164,78.9375
0.790248,1.987232,78.9375
0.620155,1.379084,78.90625
0.63218,1.295892,78.9375
0.579062,1.465822,78.90625
0.667195,1.445894,78.9375
0.725872,1.464414,78.9375
0.564706,1.401845,78.9375
0.623404,1.231465,78.90625
0.68146,1.445767,78.90625
0.594394,1.465822,78.9375
0.550995,1.401976,78.9375
0.598816,1.624063,78.9375
0.598996,1.267164,78.9375
0.571039,1.419878,78.9375
0.605502,1.379084,78.9375
0.631569,1.434582,78.9375
0.813933,1.835235,78.9375
0.601991,1.295892,78.90625
0.646681,1.434582,78.9375
0.687959,1.535432,78.90625
0.627254,1.624063,78.9375
0.643777,1.48582,78.96875
0.642332,1.528896,78.9375
0.668892,1.172709,78.9375
0.750928,1.367992,78.90625
0.677374,1.492365,78.90625
0.579062,1.465822,78.90625
0.627254,1.624063,78.90625
0.646954,1.319472,78.90625
0.627254,1.624063,78.90625
0.587441,1.357811,78.90625
0.549015,1.576667,78.90625
0.664685,1.396626,78.90625
0.594641,1.629063,78.9375
0.564685,1.46586,78.90625
0.646681,1.434582,78.9375
0.550995,1.401976,78.9375
0.598582,1.476811,78.9375
0.658747,1.48582,78.90625
0.628362,1.476811,78.90625
0.582251,1.57648,78.9375
0.612758,1.624063,78.90625
0.667195,1.445894,78.9375
0.563222,0.947704,78.90625
0.658747,1.48582,78.90625
0.646681,1.434582,78.9375
0.685125,1.317764,78.9375
0.598996,1.267164,78.90625
0.68988,1.575394,78.90625
0.656739,1.57648,78.90625
0.583437,1.267164,78.90625
0.564685,1.46586,78.90625
0.660194,1.446777,78.90625
0.616392,1.162609,78.90625
0.556677,1.767159,78.875
0.677374,1.658647,78.9375
0.658747,1.48582,78.90625
0.642332,1.528896,78.90625
0.641783,1.57648,78.90625
0.662195,1.575642,78.90625
0.564685,1.46586,78.90625
0.582251,1.57648,78.90625
0.643777,1.48582,78.90625
0.667195,1.445894,78.90625
0.562063,1.576542,78.90625
0.580021,1.523896,78.90625
0.627254,1.528896,78.90625
0.82854,1.934504,78.90625
0.53789,1.402101,78.90625
0.685492,1.575433,78.90625
0.631569,1.434582,78.90625
0.599792,1.419878,78.90625
0.550995,1.401976,78.90625
0.675793,1.57552,78.90625
0.644194,1.476811,78.9375
0.594641,1.523896,78.9375
0.660194,1.446777,78.90625
0.63218,1.295892,78.90625
0.628362,1.476811,78.90625
0.564685,1.46586,78.90625
0.594394,1.465822,78.9375
0.68988,1.575394,78.90625
0.558901,1.517817,78.90625
0.558652,1.310482,78.90625
0.663788,1.532177,78.9375
0.544362,1.312372,78.90625
0.587807,1.295892,78.90625
0.662195,1.575642,78.9375
0.612758,1.624063,78.90625
0.545268,1.517947,78.90625
0.662131,1.319472,78.90625
0.666504,1.484943,78.90625
0.51431,1.379603,78.90625
0.598582,1.676148,78.90625
0.643777,1.48582,78.90625
0.631569,1.434582,78.90625
0.641783,1.57648,78.90625
0.631569,1.434582,78.90625
0.675599,1.381738,78.90625
0.564706,1.401845,78.90625
0.585115,1.419878,78.90625
0.687505,1.285218,78.90625
0.671713,1.198726,78.875
0.529205,1.452501,78.90625
0.623623,1.261759,78.90625
0.599792,1.419878,78.9375
0.583437,1.267164,78.90625
0.627254,1.528896,78.90625
0.6624,1.434582,78.875
0.658747,1.48582,78.90625
0.610801,1.57648,78.90625
0.51431,1.379603,78.90625
0.594641,1.523896,78.9375
0.631569,1.434582,78.90625
0.620155,1.379084,78.9375
0.646681,1.434582,78.90625
0.600636,1.162609,78.90625
0.645872,1.706182,78.90625
0.627383,1.57648,78.90625
0.600636,1.162609,78.90625
0.646681,1.718377,78.90625
0.580021,1.523896,78.90625
0.631569,1.434582,78.90625
0.658747,1.48582,78.90625
0.582251,1.57648,78.90625
0.599792,1.419878,78.90625
0.648249,1.295892,78.90625
0.579062,1.465822,78.90625
0.663788,1.532177,78.90625
0.658018,1.528896,78.90625
0.574335,1.194615,78.90625
0.530724,1.314175,78.875
0.572671,1.357811,78.90625
0.587441,1.357811,78.875
0.533217,1.237074,78.90625
0.598582,1.476811,78.875
0.616392,1.162609,78.90625
0.631569,1.434582,78.90625
0.664685,1.396626,78.90625
0.613169,1.476811,78.875
0.616772,1.295892,78.90625
0.601991,1.295892,78.90625
0.64346,1.659621,78.90625
0.673074,1.285443,78.90625
0.587441,1.357811,78.90625
0.594641,1.523896,78.90625
0.666504,1.484943,78.90625
0.644194,1.476811,78.90625
0.585557,1.162609,78.90625
0.631569,1.434582,78.875
0.635412,1.379084,78.90625
0.6624,1.434582,78.90625
0.687959,1.535432,78.90625
0.615101,1.419878,78.9375
0.615101,1.419878,78.90625
0.53789,1.402101,78.90625
0.602869,1.357811,78.90625
0.6624,1.434582,78.90625
0.599792,1.419878,78.90625
0.613513,1.57648,78.90625
0.587441,1.357811,78.9375
0.568796,1.268067,78.9375
0.562063,1.576542,78.9375
0.613169,1.476811,78.9375
0.591512,1.57648,78.90625
0.564706,1.401845,78.90625
0.598816,1.528896,78.90625
0.635213,1.396626,78.90625
0.51431,1.379603,78.9375
0.585557,1.162609,78.90625
0.643777,1.48582,78.90625
0.660194,1.446777,78.90625
0.631569,1.434582,78.90625
0.656538,1.533029,78.9375
0.6624,1.434582,78.90625
0.615101,1.419878,78.90625
0.580021,1.523896,78.90625
0.646954,1.319472,78.90625
0.590001,1.194445,78.90625
0.555039,1.269887,78.90625
0.602869,1.357811,78.90625
0.599792,1.419878,78.90625
0.579062,1.465822,78.90625
0.617035,1.434582,78.90625
0.643777,1.48582,78.9375
0.635412,1.379084,78.90625
0.613169,1.476811,78.90625
0.663788,1.532177,78.90625
0.638029,1.066316,78.90625
0.516206,1.452625,78.90625
0.662131,1.319472,78.90625
0.702483,1.284984,78.90625
0.595553,1.089568,78.90625
0.656538,1.533029,78.90625
0.701003,1.360659,78.90625
0.544362,1.312372,78.90625
0.627383,1.57648,78.90625
0.599792,1.419878,78.90625
0.594641,1.523896,78.90625
0.576213,1.57648,78.90625
0.616772,1.295892,78.90625
0.662131,1.319472,78.90625
0.667195,1.705299,78.9375
0.564685,1.46586,78.90625
0.627254,1.528896,78.90625
0.631076,1.419878,78.90625
0.631569,1.434582,78.90625
0.641783,1.57648,78.9375
0.579823,1.401807,78.9375
0.579062,1.465822,78.9375
0.549015,1.576667,78.9375
0.656538,1.61993,78.9375
0.583437,1.267164,78.90625
0.610801,1.57648,78.9375
0.598816,1.624063,78.9375
0.613169,1.476811,78.90625
0.526564,1.148453,78.9375
0.598582,1.676148,78.90625
0.6774,1.694935,78.9375
0.651302,1.379084,78.9375
0.580021,1.523896,78.90625
0.605502,1.379084,78.90625
0.572671,1.357811,78.90625
0.635412,1.379084,78.9375
0.669988,1.318,78.9375
0.662131,1.319472,78.90625
0.579823,1.401807,78.90625
0.551603,1.465985,78.9375
0.666504,1.484943,78.9375
0.594394,1.465822,78.9375
0.580021,1.629063,78.9375
0.598582,1.476811,78.9375
0.700564,1.392967,78.9375
0.598582,1.476811,78.9375
0.566185,1.52392,78.9375
0.641783,1.57648,78.9375
0.628362,1.476811,78.9375
0.628362,1.476811,78.9375
0.545268,1.635459,78.9375
0.656538,1.61993,78.9375
0.576213,1.57648,78.90625
0.572671,1.357811,78.9375
0.620155,1.379084,78.9375
0.594641,1.523896,78.9375
0.583437,1.267164,78.9375
0.613169,1.476811,78.9375
0.662195,1.575642,78.9375
0.594394,1.465822,78.9375
0.516206,1.452625,78.9375
0.641783,1.57648,78.9375
0.658747,1.48582,78.9375
0.632865,1.162609,78.96875
0.667195,1.445894,78.9375
0.649674,1.396626,78.9375
0.665013,1.295892,78.9375
0.642332,1.528896,78.9375
0.662131,1.319472,78.9375
0.641376,1.134991,78.96875
0.564685,1.46586,78.9375
0.580021,1.523896,78.9375
0.664685,1.396626,78.9375
0.587441,1.357811,78.96875
0.572671,1.357811,78.96875
0.599792,1.419878,78.9375
0.635412,1.379084,78.9375
0.590001,1.194445,78.9375
0.668452,1.75917,78.9375
0.643777,1.667139,78.9375
0.572671,1.357811,78.9375
0.599792,1.419878,78.96875
0.724647,1.917957,78.9375
0.669988,1.318,78.9375
0.526564,1.148453,78.96875
0.642332,1.528896,78.9375
0.658747,1.48582,78.9375
0.667195,1.445894,78.9375
0.572671,1.357811,78.9375
0.658747,1.48582,78.9375
0.638378,1.261759,78.9375
0.669708,1.261759,78.96875
0.658747,1.667139,78.96875
0.610801,1.57648,78.96875
0.663788,1.619078,78.96875
0.610801,1.57648,78.96875
0.643777,1.48582,78.9375
0.68146,1.445767,78.9375
0.579062,1.465822,78.9375
0.550995,1.401976,78.9375
0.651302,1.379084,78.9375
0.628362,1.476811,78.96875
0.628362,1.476811,78.96875
0.574335,1.194615,78.96875
0.667195,1.445894,78.9375
0.568017,1.116609,78.9375
0.627254,1.528896,78.9375
0.613169,1.476811,78.96875
0.587441,1.357811,78.96875
0.615101,1.419878,78.96875
0.587441,1.357811,78.96875
0.677374,1.492365,78.9375
0.564706,1.401845,78.96875
0.662131,1.319472,78.96875
0.687959,1.535432,78.96875
0.664685,1.396626,78.96875
0.636974,0.994616,78.96875
0.641783,1.57648,78.96875
0.599792,1.419878,78.96875
0.57351,1.517724,78.96875
0.616772,1.295892,78.9375
0.642332,1.528896,78.96875
0.631076,1.419878,78.96875
0.594641,1.629063,78.96875
0.693309,1.742725,78.96875
0.719601,1.575128,78.9375
0.594641,1.523896,78.96875
0.574335,1.194615,78.96875
0.667195,1.445894,78.96875
0.579062,1.465822,78.96875
0.562063,1.576542,78.9375
0.562063,1.576542,78.96875
0.651302,1.379084,78.96875
0.558652,1.310482,78.96875
0.602869,1.357811,78.96875
0.643777,1.48582,78.96875
0.644194,1.476811,78.96875
0.544362,1.312372,78.96875
0.631569,1.434582,78.96875
0.658747,1.48582,78.96875
0.627254,1.624063,78.96875
0.612758,1.624063,79.0
0.690872,1.455956,78.96875
0.701883,1.535308,78.96875
0.598582,1.476811,78.96875
0.612758,1.528896,78.96875
0.628362,1.476811,78.96875
0.646681,1.434582,78.96875
0.612758,1.624063,78.96875
0.641783,1.57648,78.96875
0.615101,1.419878,78.96875
0.641783,1.57648,78.96875
0.627254,1.528896,78.96875
0.613169,1.476811,78.96875
0.664685,1.396626,78.96875
0.573634,1.3085,78.96875
0.612758,1.528896,78.96875
0.623404,1.231465,78.96875
0.602869,1.357811,79.0
0.599792,1.419878,79.0
0.627254,1.528896,78.96875
0.646712,1.200225,78.96875
0.533217,1.237074,79.0
0.530724,1.314175,78.96875
0.681468,1.484809,78.96875
0.610427,1.465822,78.96875
0.574335,1.194615,79.0
0.599792,1.419878,78.96875
0.594641,1.523896,78.96875
0.613169,1.476811,78.96875
0.592911,1.231465,78.96875
0.572671,1.357811,78.96875
0.579062,1.465822,78.96875
0.576213,1.57648,78.96875
0.615101,1.419878,79.0
0.662131,1.319472,78.96875
0.526013,1.576887,78.96875
0.572671,1.357811,79.0
0.620155,1.379084,79.0
0.580021,1.523896,79.0
0.559832,1.196534,79.0
0.592911,1.231465,79.0
0.687959,1.535432,79.0
0.646712,1.200225,78.96875
0.598582,1.476811,78.96875
0.572671,1.357811,78.96875
0.631076,1.419878,78.96875
0.587441,1.357811,79.0
0.667195,1.445894,79.0
0.662131,1.319472,79.0
0.590001,1.194445,79.0
0.542832,1.452371,79.0
